layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414336	0.412221	0.424677	0.443243	0.377203	0.450764	0.445358	0.429142	0.464630	0.460165	0.449824	0.449589
1	0.227497	0.398355	0.341716	0.260635	0.311868	0.382844	0.378143	0.312573	0.314454	0.450529	0.392244	0.287897
2	0.342891	0.286957	0.306463	0.346416	0.306228	0.340071	0.347121	0.359812	0.200940	0.286016	0.325734	0.290012
3	0.329965	0.282256	0.398355	0.305758	0.256404	0.402115	0.307403	0.313984	0.285546	0.410106	0.334195	0.403995
4	0.406581	0.339600	0.353702	0.270740	0.347826	0.240188	0.332315	0.279671	0.269565	0.314924	0.332550	0.361457
5	0.307168	0.243008	0.371563	0.316334	0.270975	0.345006	0.224207	0.321269	0.252644	0.211986	0.271915	0.294947
6	0.121504	0.285781	0.131375	0.238073	0.190129	0.228907	0.231022	0.152291	0.309753	0.266980	0.271915	0.317509
7	0.342186	0.318684	0.348296	0.271915	0.219741	0.210576	0.219976	0.344066	0.242068	0.155817	0.287662	0.331610
8	0.294242	0.245593	0.259224	0.250059	0.211281	0.316099	0.254289	0.302468	0.169683	0.322444	0.267920	0.352996
9	0.291892	0.244888	0.299883	0.310928	0.323619	0.313514	0.312808	0.224912	0.241598	0.239483	0.272620	0.290482
10	0.309283	0.252409	0.328085	0.302703	0.352996	0.285546	0.238073	0.192009	0.279906	0.324324	0.304818	0.254054
11	0.312808	0.438308	0.284606	0.307638	0.334430	0.372738	0.305053	0.415746	0.273326	0.292832	0.300353	0.294007
