layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340949	0.359443	0.359334	0.348238	0.389795	0.343124	0.342580	0.358464	0.364230	0.341601	0.328111	0.333333
1	0.300805	0.264360	0.441036	0.297868	0.325283	0.397411	0.320714	0.485857	0.348346	0.229656	0.312010	0.340731
2	0.320061	0.271758	0.351284	0.302002	0.318103	0.312881	0.281767	0.302219	0.316471	0.312010	0.284160	0.348238
3	0.318320	0.324739	0.309399	0.308420	0.289600	0.289600	0.369887	0.309291	0.321040	0.284595	0.390775	0.341057
4	0.346388	0.286880	0.293407	0.226175	0.332681	0.303090	0.398172	0.516754	0.295474	0.439621	0.325065	0.246084
5	0.379134	0.299173	0.291558	0.339426	0.280896	0.305592	0.348129	0.299500	0.394038	0.395888	0.358246	0.331158
6	0.327024	0.326371	0.302763	0.357050	0.286336	0.373586	0.288077	0.351393	0.284269	0.243255	0.288185	0.261423
7	0.349978	0.401327	0.263272	0.391754	0.337576	0.414708	0.244343	0.301458	0.325609	0.259247	0.233790	0.325718
8	0.315383	0.330722	0.395017	0.346062	0.389578	0.326806	0.329091	0.285139	0.227263	0.215405	0.401218	0.319082
9	0.265557	0.361728	0.288512	0.288403	0.370757	0.294713	0.409378	0.310161	0.364991	0.375762	0.310705	0.311575
10	0.303960	0.378808	0.301458	0.281223	0.285792	0.246410	0.432115	0.375653	0.369234	0.229439	0.299935	0.213446
11	0.244778	0.435814	0.408943	0.273934	0.315274	0.339970	0.334856	0.364012	0.331593	0.369778	0.346932	0.368473
