layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.212651	0.208753	0.197183	0.195171	0.211142	0.204477	0.194039	0.193536	0.194039	0.220825	0.178949	0.202213
1	0.215921	0.196429	0.179200	0.208501	0.220070	0.237550	0.154552	0.185236	0.208375	0.207746	0.194039	0.185865
2	0.211016	0.204225	0.200578	0.201081	0.151534	0.133174	0.208249	0.207746	0.177314	0.201836	0.192907	0.197183
3	0.197812	0.209004	0.212525	0.205609	0.208249	0.178571	0.157696	0.186745	0.206489	0.216172	0.210136	0.185991
4	0.200327	0.241700	0.201333	0.206615	0.203974	0.184608	0.224346	0.229376	0.266977	0.208501	0.163732	0.200327
5	0.213908	0.198315	0.184733	0.191273	0.199824	0.192530	0.192027	0.161595	0.210136	0.214663	0.136066	0.211393
6	0.202339	0.206237	0.188758	0.182093	0.153043	0.197435	0.238808	0.215292	0.196932	0.205734	0.214034	0.199824
7	0.194416	0.240317	0.223089	0.181212	0.197309	0.198189	0.159708	0.198944	0.183727	0.204854	0.205986	0.201585
8	0.190141	0.132923	0.208878	0.182344	0.192782	0.194291	0.186117	0.153546	0.206740	0.206363	0.199195	0.208249
9	0.241574	0.223340	0.210890	0.202213	0.198189	0.210639	0.191901	0.189135	0.174296	0.219693	0.185991	0.167505
10	0.192530	0.220448	0.180332	0.214789	0.227616	0.201585	0.194165	0.217681	0.214914	0.192027	0.199321	0.217933
11	0.219316	0.233275	0.225478	0.230131	0.225101	0.272133	0.206489	0.200075	0.233400	0.219693	0.200075	0.219693
