layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380163	0.375016	0.381042	0.380163	0.399372	0.390835	0.384809	0.382423	0.387571	0.387571	0.380917	0.369617
1	0.311111	0.313371	0.386190	0.353923	0.374639	0.362335	0.339987	0.382172	0.360326	0.374639	0.371626	0.351789
2	0.298933	0.300816	0.291400	0.290772	0.256999	0.356937	0.276083	0.296924	0.275581	0.257250	0.338606	0.264658
3	0.275832	0.249843	0.280352	0.308475	0.287006	0.304959	0.279096	0.321908	0.358067	0.378782	0.379410	0.264281
4	0.250722	0.304583	0.244193	0.345386	0.380163	0.396359	0.265913	0.374388	0.292028	0.367357	0.290019	0.330697
5	0.287257	0.357439	0.310483	0.321406	0.351915	0.383553	0.331073	0.301820	0.399247	0.304331	0.323666	0.345763
6	0.303955	0.339360	0.297301	0.378406	0.339360	0.371751	0.388198	0.329190	0.332203	0.345512	0.363842	0.347520
7	0.378657	0.391337	0.397489	0.381670	0.283741	0.389454	0.357564	0.321783	0.368110	0.301569	0.311362	0.348525
8	0.363591	0.346265	0.322787	0.321155	0.330697	0.406529	0.425738	0.369115	0.349780	0.361331	0.335970	0.364595
9	0.429379	0.285876	0.325173	0.327809	0.301695	0.353421	0.283365	0.313120	0.429504	0.306340	0.353421	0.416824
10	0.318267	0.378029	0.315129	0.367232	0.377024	0.410672	0.398493	0.407031	0.385813	0.339234	0.352166	0.438920
11	0.339360	0.390960	0.392718	0.350659	0.338858	0.376522	0.323038	0.349404	0.421218	0.338230	0.373384	0.344131
