layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389431	0.415935	0.447154	0.455935	0.371870	0.431220	0.430732	0.433821	0.452033	0.451707	0.447642	0.446829
1	0.227642	0.392683	0.316748	0.273659	0.333008	0.356748	0.384553	0.322927	0.327805	0.538862	0.381301	0.282764
2	0.333984	0.301301	0.327805	0.358862	0.317886	0.331220	0.341626	0.364878	0.216585	0.299837	0.313821	0.294959
3	0.334472	0.283415	0.410569	0.325203	0.270407	0.356748	0.305691	0.309593	0.287967	0.389919	0.332033	0.388455
4	0.397398	0.340976	0.381951	0.278862	0.358537	0.270407	0.347967	0.290732	0.288130	0.324228	0.363902	0.318374
5	0.346829	0.240488	0.350894	0.315935	0.287480	0.390569	0.240325	0.345203	0.273496	0.265366	0.253821	0.304065
6	0.213333	0.317724	0.249593	0.243577	0.245854	0.278374	0.220488	0.174959	0.309593	0.243902	0.294797	0.318862
7	0.327317	0.328618	0.348130	0.260650	0.238537	0.169268	0.292520	0.333171	0.274146	0.207154	0.286992	0.348943
8	0.295122	0.278211	0.252033	0.271545	0.233496	0.340976	0.298537	0.307642	0.224715	0.321789	0.260325	0.369594
9	0.362276	0.276260	0.355935	0.303902	0.346341	0.344553	0.310244	0.259024	0.288130	0.291382	0.294472	0.326667
10	0.344553	0.287642	0.332683	0.331870	0.387154	0.325366	0.249268	0.241626	0.316585	0.378862	0.313333	0.306829
11	0.338537	0.442602	0.353984	0.362927	0.338862	0.401951	0.336098	0.387805	0.323415	0.354309	0.295122	0.338211
