layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370511	0.360250	0.340174	0.373411	0.310506	0.349766	0.323221	0.332813	0.369619	0.346197	0.343520	0.325229
1	0.265447	0.163730	0.287754	0.267009	0.365826	0.264778	0.355789	0.257194	0.353781	0.238233	0.254294	0.265447
2	0.345974	0.338613	0.307160	0.242918	0.320544	0.254517	0.234664	0.207004	0.300245	0.343074	0.267009	0.256302
3	0.334374	0.308053	0.356681	0.228642	0.253402	0.192951	0.239126	0.317421	0.329467	0.285969	0.234664	0.249387
4	0.246041	0.201205	0.264555	0.213696	0.260540	0.285077	0.319875	0.358911	0.202766	0.295115	0.319652	0.295784
5	0.258309	0.217934	0.312737	0.273031	0.352666	0.296899	0.386571	0.289092	0.195851	0.323667	0.274147	0.232434
6	0.232657	0.321883	0.266786	0.431184	0.114878	0.206335	0.232211	0.251840	0.252956	0.321660	0.279500	0.246264
7	0.211242	0.312960	0.263663	0.250056	0.161722	0.289984	0.241356	0.326567	0.285523	0.268793	0.226188	0.195851
8	0.216150	0.420700	0.284631	0.354673	0.254963	0.414901	0.289761	0.261209	0.248048	0.234441	0.288869	0.228418
9	0.341512	0.252956	0.278385	0.328352	0.283516	0.275485	0.256748	0.243587	0.304037	0.344189	0.207897	0.329021
10	0.275708	0.267901	0.347981	0.299576	0.311399	0.237118	0.315191	0.358019	0.307160	0.332813	0.329467	0.288646
11	0.316083	0.299576	0.327459	0.324113	0.300692	0.320321	0.347981	0.282623	0.284631	0.413116	0.409547	0.279500
