layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.431364	0.379191	0.376936	0.391219	0.411066	0.389114	0.374680	0.383702	0.400241	0.392573	0.375733	0.386107
1	0.285371	0.262367	0.370020	0.343708	0.272741	0.363254	0.383551	0.517516	0.311532	0.268080	0.410916	0.246579
2	0.250188	0.334837	0.274244	0.305217	0.283115	0.261013	0.257706	0.338295	0.330627	0.313637	0.302511	0.296647
3	0.310029	0.293189	0.270486	0.288227	0.275598	0.314389	0.343106	0.344008	0.303112	0.279507	0.324011	0.331228
4	0.325214	0.303263	0.341452	0.318749	0.264020	0.330176	0.290633	0.582168	0.291836	0.336491	0.327018	0.274094
5	0.318599	0.245677	0.257255	0.341903	0.290633	0.282213	0.377086	0.283266	0.390468	0.351075	0.363404	0.315892
6	0.284769	0.447903	0.326116	0.347016	0.307473	0.305668	0.359796	0.320704	0.278755	0.375132	0.349872	0.265825
7	0.272140	0.390618	0.290483	0.418283	0.372124	0.273793	0.319200	0.276500	0.288528	0.273493	0.287776	0.283266
8	0.312585	0.402045	0.412269	0.305819	0.440385	0.329875	0.351376	0.281913	0.258908	0.238310	0.354984	0.367464
9	0.319952	0.342204	0.302511	0.314840	0.412720	0.345061	0.348218	0.350173	0.393625	0.314690	0.358893	0.351376
10	0.348068	0.387160	0.362652	0.342204	0.327319	0.395880	0.415126	0.371373	0.272290	0.284017	0.354984	0.330477
11	0.380244	0.408360	0.480078	0.297098	0.401143	0.384303	0.364607	0.325064	0.318448	0.416178	0.347918	0.341753
