layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364311	0.340314	0.361693	0.335297	0.391361	0.368237	0.367801	0.360820	0.356894	0.355585	0.357112	0.359511
1	0.301702	0.342496	0.345113	0.314791	0.279232	0.284468	0.321553	0.250873	0.351003	0.294939	0.363002	0.322862
2	0.312609	0.273997	0.392234	0.358202	0.340314	0.289703	0.296466	0.313045	0.297557	0.280977	0.257853	0.349040
3	0.296902	0.306065	0.275305	0.342932	0.245201	0.274869	0.312827	0.318717	0.292976	0.366056	0.284468	0.293194
4	0.278578	0.263307	0.277051	0.279014	0.351222	0.325698	0.270942	0.388962	0.300393	0.308464	0.260253	0.344459
5	0.270724	0.353185	0.289267	0.287958	0.226658	0.266361	0.263089	0.272251	0.230148	0.235820	0.264616	0.292976
6	0.238656	0.326353	0.237129	0.298211	0.327880	0.260253	0.244328	0.311082	0.180846	0.288394	0.311518	0.343805
7	0.302138	0.292321	0.213133	0.219241	0.259599	0.255017	0.243892	0.343150	0.311082	0.275742	0.215096	0.298647
8	0.323735	0.309555	0.296466	0.252400	0.239311	0.331588	0.285122	0.318499	0.258508	0.276832	0.344677	0.291230
9	0.370855	0.251527	0.282286	0.278360	0.293630	0.285340	0.294721	0.295593	0.234729	0.336606	0.284468	0.299520
10	0.365838	0.268979	0.310646	0.383508	0.313700	0.270942	0.397033	0.269415	0.282068	0.342059	0.297339	0.275960
11	0.226658	0.342277	0.380890	0.340314	0.299520	0.284250	0.369328	0.393106	0.347077	0.378272	0.306719	0.321117
