layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367221	0.355238	0.352918	0.372053	0.349440	0.367801	0.370506	0.345767	0.382683	0.352339	0.365481	0.358523
1	0.307306	0.379590	0.381910	0.339389	0.351179	0.361423	0.268264	0.322768	0.356204	0.346154	0.268071	0.356784
2	0.357944	0.381716	0.323927	0.246231	0.343448	0.299382	0.335137	0.311944	0.359296	0.339776	0.209316	0.361809
3	0.349053	0.350406	0.346927	0.203131	0.300348	0.316969	0.339969	0.309238	0.371666	0.384615	0.346927	0.340356
4	0.346540	0.301121	0.335137	0.325474	0.383262	0.386355	0.243525	0.333784	0.281214	0.356784	0.319095	0.282760
5	0.325280	0.332625	0.357557	0.339196	0.294550	0.352918	0.368574	0.313297	0.245072	0.287592	0.307692	0.365288
6	0.251256	0.290298	0.284306	0.226324	0.324507	0.328566	0.335910	0.313104	0.252802	0.244492	0.209896	0.353692
7	0.306146	0.257828	0.322188	0.329919	0.322188	0.287012	0.296676	0.287978	0.301508	0.231736	0.332431	0.337650
8	0.321028	0.333591	0.332431	0.361036	0.330692	0.348473	0.280247	0.338036	0.343641	0.304986	0.249130	0.296482
9	0.304213	0.342675	0.254155	0.292037	0.348860	0.282953	0.205644	0.362196	0.349246	0.313491	0.305373	0.301894
10	0.301314	0.211249	0.312524	0.306146	0.302087	0.320642	0.329532	0.282760	0.259374	0.314264	0.346927	0.324894
11	0.338423	0.367027	0.358523	0.310398	0.343448	0.277348	0.323154	0.327020	0.343641	0.306533	0.325087	0.324700
