layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256148	0.216741	0.241918	0.226447	0.203386	0.249288	0.260454	0.233817	0.273371	0.248486	0.271254	0.234036
1	0.237539	0.219076	0.194483	0.268919	0.208494	0.250529	0.195724	0.255783	0.192367	0.172006	0.281544	0.268335
2	0.204627	0.254032	0.176239	0.199080	0.188134	0.203678	0.250967	0.184777	0.221484	0.222579	0.212800	0.168649
3	0.323068	0.181712	0.231336	0.175217	0.243961	0.339196	0.243961	0.294534	0.274319	0.233817	0.218200	0.379917
4	0.165292	0.178063	0.343064	0.172225	0.271911	0.161425	0.198278	0.262789	0.279720	0.231628	0.200102	0.200394
5	0.305772	0.262935	0.143764	0.185945	0.201708	0.225279	0.176896	0.172736	0.269576	0.231701	0.237320	0.339634
6	0.294753	0.298840	0.295264	0.196526	0.279647	0.265489	0.165365	0.217763	0.174852	0.161206	0.233161	0.170620
7	0.180398	0.175728	0.196964	0.172736	0.202583	0.242940	0.167190	0.178574	0.307232	0.312705	0.189594	0.217836
8	0.264687	0.257243	0.203678	0.258411	0.263373	0.184120	0.304021	0.278844	0.183099	0.204408	0.190980	0.312997
9	0.418011	0.186018	0.215719	0.223163	0.259286	0.344231	0.294315	0.235350	0.209297	0.181493	0.192513	0.304094
10	0.340436	0.202364	0.201270	0.240531	0.236591	0.206086	0.282347	0.259724	0.243377	0.185872	0.304532	0.237539
11	0.314603	0.272933	0.309640	0.236299	0.252281	0.260016	0.223090	0.280595	0.271984	0.288550	0.251113	0.240896
