layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.290959	0.288919	0.324949	0.313392	0.291638	0.306594	0.372536	0.366417	0.346023	0.255608	0.365738	0.272604
1	0.332427	0.347383	0.331067	0.304555	0.277362	0.326309	0.280082	0.282801	0.279402	0.287559	0.367097	0.295037
2	0.271244	0.358260	0.314752	0.229096	0.311353	0.347383	0.323589	0.331747	0.286880	0.295717	0.335146	0.283481
3	0.376615	0.320870	0.285520	0.320870	0.351462	0.302515	0.373895	0.313392	0.322230	0.281441	0.333107	0.283481
4	0.271924	0.307274	0.303875	0.368457	0.343304	0.312712	0.343304	0.239973	0.300476	0.318831	0.359619	0.316111
5	0.344664	0.324269	0.358939	0.266485	0.283481	0.346703	0.286200	0.307954	0.121006	0.332427	0.254929	0.359619
6	0.216859	0.284840	0.258328	0.225017	0.261727	0.280082	0.280761	0.288919	0.246771	0.256288	0.259007	0.286200
7	0.261047	0.210741	0.282801	0.171312	0.232495	0.297757	0.236574	0.295717	0.240653	0.201224	0.227736	0.184908
8	0.186268	0.320190	0.189667	0.235214	0.240653	0.259687	0.173351	0.195105	0.229096	0.181509	0.390211	0.220258
9	0.239293	0.199864	0.225017	0.287559	0.214820	0.213460	0.140721	0.217539	0.201903	0.144799	0.015636	0.189667
10	0.278722	0.265126	0.197145	0.158396	0.157716	0.316791	0.284160	0.127124	0.151598	0.202583	0.247451	0.061183
11	0.307954	0.257648	0.403807	0.204623	0.310673	0.264446	0.317471	0.326309	0.326988	0.259687	0.329708	0.274643
