layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.433758	0.370701	0.398248	0.406847	0.420223	0.389172	0.393790	0.409554	0.367038	0.424841	0.409713	0.393153
1	0.318790	0.272293	0.410191	0.340287	0.280732	0.434873	0.351274	0.430573	0.376115	0.323089	0.396338	0.275318
2	0.336943	0.320382	0.324204	0.330732	0.309713	0.302548	0.275955	0.336465	0.308280	0.317834	0.316561	0.378185
3	0.341879	0.345064	0.337739	0.309236	0.282962	0.303503	0.407325	0.329618	0.328822	0.285828	0.415924	0.346975
4	0.318790	0.299363	0.343631	0.306051	0.377548	0.325318	0.396656	0.533440	0.300000	0.421178	0.352389	0.327389
5	0.353185	0.316242	0.361306	0.324841	0.292994	0.268312	0.379140	0.324522	0.418153	0.358440	0.343153	0.306369
6	0.350637	0.411146	0.309395	0.387102	0.340924	0.367038	0.345701	0.367834	0.293790	0.385669	0.339172	0.263535
7	0.300159	0.383280	0.328503	0.423248	0.369586	0.321815	0.354618	0.260987	0.339013	0.342994	0.339331	0.321656
8	0.343949	0.439968	0.379777	0.364172	0.374204	0.308917	0.344427	0.302229	0.264331	0.275318	0.409395	0.349522
9	0.338217	0.346338	0.289968	0.326911	0.407962	0.379936	0.394586	0.309395	0.357962	0.349045	0.351752	0.370223
10	0.353981	0.369904	0.333121	0.363057	0.316561	0.356369	0.450000	0.349363	0.309873	0.310987	0.366561	0.303344
11	0.377070	0.437420	0.437102	0.287102	0.377229	0.384236	0.382484	0.342675	0.376752	0.403344	0.404618	0.364172
