layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263737	0.329592	0.277742	0.396836	0.265127	0.274000	0.260851	0.307783	0.251229	0.250374	0.229207	0.317404
1	0.189972	0.123370	0.083173	0.298589	0.127432	0.251016	0.229848	0.222151	0.655121	0.725572	0.094719	0.166132
2	0.101988	0.208574	0.373958	0.302331	0.170729	0.203015	0.219478	0.245350	0.104020	0.227496	0.132884	0.353539
3	0.090870	0.168270	0.197456	0.332906	0.217982	0.139513	0.282339	0.157473	0.156831	0.161642	0.228779	0.086059
4	0.294313	0.432756	0.122514	0.337823	0.157687	0.654159	0.251764	0.139406	0.167522	0.324995	0.072269	0.396301
5	0.150631	0.113641	0.634060	0.315480	0.223113	0.169019	0.494120	0.210391	0.137374	0.251443	0.207077	0.157045
6	0.131601	0.146889	0.164529	0.330875	0.101775	0.223648	0.500748	0.257216	0.474984	0.124546	0.226213	0.474770
7	0.333654	0.328416	0.185696	0.463117	0.424204	0.319115	0.429014	0.638016	0.153303	0.153303	0.618345	0.272076
8	0.370430	0.279666	0.326384	0.084242	0.141116	0.355142	0.216271	0.175540	0.187834	0.220227	0.283515	0.234445
9	0.232628	0.297627	0.224931	0.327560	0.123904	0.126898	0.312380	0.340068	0.217019	0.309386	0.240646	0.229207
10	0.160145	0.231666	0.250909	0.322429	0.408809	0.444088	0.235300	0.227176	0.320825	0.222685	0.185482	0.242142
11	0.143254	0.244708	0.065320	0.415330	0.223113	0.288326	0.223755	0.347231	0.312273	0.224824	0.127325	0.432970
