layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326646	0.329969	0.329108	0.328615	0.332554	0.340062	0.311877	0.324185	0.353108	0.274708	0.332431	0.355692
1	0.275938	0.345723	0.352246	0.314708	0.354462	0.237908	0.241354	0.303015	0.293908	0.305108	0.253662	0.308923
2	0.345969	0.328615	0.296000	0.210338	0.326892	0.281231	0.349169	0.320615	0.342031	0.306585	0.197292	0.330215
3	0.340431	0.330462	0.342031	0.173908	0.225846	0.361231	0.360615	0.289231	0.338462	0.352615	0.293292	0.305723
4	0.309292	0.276431	0.340062	0.307938	0.360615	0.332800	0.183138	0.287262	0.233600	0.350523	0.324800	0.254400
5	0.316923	0.266831	0.311262	0.318769	0.221046	0.264738	0.282585	0.301292	0.224862	0.237538	0.269046	0.360369
6	0.184862	0.296862	0.248492	0.219938	0.313477	0.244677	0.309908	0.275200	0.203323	0.232000	0.189415	0.280615
7	0.190646	0.199631	0.209846	0.253662	0.284800	0.210585	0.326031	0.274585	0.273231	0.304123	0.273846	0.291692
8	0.299323	0.298831	0.310892	0.269415	0.320246	0.316431	0.315815	0.291446	0.293908	0.235077	0.207877	0.244185
9	0.256615	0.327138	0.218462	0.238400	0.308800	0.244554	0.225477	0.300431	0.347815	0.304738	0.370338	0.267077
10	0.283323	0.268308	0.277292	0.217108	0.334154	0.348677	0.323692	0.319138	0.244308	0.345354	0.327262	0.264369
11	0.288246	0.327138	0.300062	0.269662	0.268431	0.291200	0.290954	0.227323	0.309785	0.281846	0.328000	0.300677
