layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355166	0.349953	0.369469	0.392461	0.365192	0.361984	0.365192	0.402486	0.348750	0.402353	0.390055	0.349285
1	0.283786	0.314664	0.522524	0.279775	0.282182	0.263200	0.278840	0.310520	0.268547	0.264670	0.299693	0.375485
2	0.265072	0.298623	0.290737	0.248229	0.287528	0.289801	0.278305	0.385109	0.211870	0.249165	0.259056	0.319342
3	0.192621	0.220826	0.344874	0.278305	0.256650	0.444058	0.289266	0.269215	0.285390	0.338858	0.303435	0.213608
4	0.406363	0.185670	0.282048	0.232055	0.246758	0.278706	0.207860	0.204785	0.392327	0.338858	0.219222	0.372544
5	0.208127	0.203983	0.280845	0.309451	0.190483	0.155995	0.314129	0.151584	0.461837	0.187141	0.484294	0.203716
6	0.164417	0.371875	0.116963	0.175912	0.065499	0.321347	0.228579	0.175645	0.299559	0.261462	0.297821	0.212939
7	0.275364	0.197300	0.265339	0.200775	0.079535	0.202647	0.222029	0.229916	0.266676	0.073520	0.353696	0.250902
8	0.322016	0.307980	0.259457	0.253175	0.200107	0.165486	0.368266	0.265740	0.333645	0.390456	0.403288	0.359444
9	0.300896	0.279241	0.301297	0.304104	0.372410	0.227643	0.204518	0.154391	0.330303	0.278973	0.230049	0.262933
10	0.375485	0.288464	0.321882	0.374950	0.164283	0.261997	0.484294	0.222965	0.316134	0.193958	0.300628	0.412645
11	0.374683	0.235129	0.270151	0.264938	0.230718	0.215479	0.149445	0.255714	0.227777	0.259725	0.331908	0.177650
