layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.413961	0.351551	0.387266	0.352633	0.445887	0.392677	0.375902	0.402958	0.332431	0.415043	0.412879	0.349387
1	0.392857	0.281746	0.292027	0.447691	0.298701	0.352092	0.329545	0.371212	0.308622	0.240440	0.201659	0.447511
2	0.248377	0.356602	0.305375	0.298521	0.269661	0.302489	0.295094	0.213745	0.399351	0.315837	0.322872	0.328463
3	0.358766	0.320346	0.357143	0.434163	0.193903	0.224567	0.239177	0.393579	0.360209	0.387987	0.393038	0.339286
4	0.372475	0.311508	0.214827	0.434343	0.330267	0.395382	0.385642	0.261544	0.458874	0.230519	0.277597	0.238817
5	0.293110	0.246753	0.264069	0.345238	0.207431	0.268939	0.312951	0.217893	0.295274	0.263348	0.204004	0.381494
6	0.357864	0.419372	0.295815	0.246573	0.231962	0.328283	0.338384	0.256854	0.227994	0.240981	0.362374	0.248557
7	0.145743	0.244228	0.240440	0.304834	0.199134	0.204726	0.289502	0.202020	0.236291	0.367785	0.256133	0.208153
8	0.306999	0.272908	0.321248	0.334235	0.246573	0.236472	0.329185	0.251443	0.299964	0.337482	0.373918	0.233947
9	0.396825	0.230700	0.307900	0.443723	0.383297	0.209235	0.224567	0.354076	0.250902	0.307540	0.231782	0.266595
10	0.345058	0.329185	0.313131	0.408730	0.270202	0.248918	0.210859	0.275794	0.440296	0.262987	0.312049	0.271465
11	0.268759	0.261905	0.278680	0.329726	0.363636	0.350108	0.363817	0.208694	0.305014	0.375902	0.447511	0.294192
