layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.495831	0.486744	0.384328	0.439598	0.476481	0.401326	0.408595	0.410306	0.465469	0.378875	0.445050	0.425914
1	0.223006	0.299123	0.267158	0.437994	0.232521	0.244387	0.331623	0.589267	0.158435	0.266196	0.554736	0.220547
2	0.184413	0.312594	0.137161	0.210926	0.232414	0.312914	0.251443	0.266838	0.312807	0.441736	0.252512	0.219264
3	0.268441	0.279346	0.203549	0.375454	0.240966	0.328095	0.154372	0.227496	0.237973	0.215737	0.151379	0.303186
4	0.238721	0.422707	0.239149	0.364336	0.179816	0.163887	0.123156	0.496686	0.334402	0.299016	0.331195	0.155335
5	0.209322	0.168484	0.192110	0.137267	0.321681	0.405602	0.482360	0.195211	0.386145	0.467073	0.231345	0.290036
6	0.215950	0.412337	0.218195	0.236369	0.565747	0.258178	0.378555	0.264486	0.186124	0.453175	0.412230	0.218837
7	0.178426	0.198739	0.166239	0.314945	0.297627	0.197028	0.216057	0.395980	0.188155	0.252298	0.223648	0.391063
8	0.118452	0.231772	0.307462	0.174685	0.513577	0.345948	0.278384	0.299658	0.274535	0.305324	0.166453	0.434253
9	0.128074	0.247808	0.282232	0.334509	0.270793	0.372247	0.282553	0.265341	0.363695	0.283729	0.303934	0.276566
10	0.197456	0.393521	0.248343	0.246526	0.191255	0.301368	0.541907	0.302117	0.274856	0.303079	0.151272	0.204725
11	0.321253	0.332799	0.420248	0.216699	0.301368	0.385504	0.144109	0.371178	0.157900	0.273359	0.213278	0.239577
