layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371216	0.378978	0.366092	0.373700	0.367334	0.381773	0.361590	0.373234	0.366558	0.378978	0.371837	0.370905
1	0.327123	0.338146	0.356156	0.349790	0.255861	0.355535	0.334886	0.425710	0.360503	0.332868	0.270455	0.282099
2	0.296538	0.258966	0.186151	0.250427	0.269989	0.247167	0.228846	0.241267	0.283652	0.228846	0.268747	0.320447
3	0.280391	0.310511	0.240956	0.273715	0.281478	0.263158	0.338146	0.308492	0.266418	0.306474	0.333489	0.303990
4	0.325571	0.274492	0.294985	0.296383	0.346685	0.325105	0.336438	0.351964	0.264400	0.334575	0.263468	0.314082
5	0.317497	0.242043	0.332247	0.346996	0.404130	0.299022	0.319050	0.362056	0.354914	0.338767	0.330228	0.314858
6	0.409098	0.370905	0.341407	0.325881	0.359106	0.330849	0.312684	0.317032	0.332091	0.378047	0.230710	0.265021
7	0.387517	0.391865	0.398385	0.420276	0.323863	0.317808	0.410185	0.300264	0.373234	0.340941	0.376494	0.380065
8	0.379444	0.376029	0.426331	0.390157	0.403043	0.369042	0.342493	0.334731	0.388449	0.376339	0.405372	0.370284
9	0.414066	0.387207	0.277286	0.291880	0.387052	0.372923	0.331936	0.332247	0.327899	0.307871	0.313461	0.356466
10	0.428660	0.380220	0.338302	0.388449	0.400404	0.338302	0.394349	0.346996	0.386275	0.329452	0.416705	0.334420
11	0.383170	0.369663	0.359261	0.389381	0.323242	0.340009	0.398541	0.372458	0.371371	0.391244	0.383791	0.369353
