layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.224476	0.211560	0.198789	0.211487	0.231847	0.211924	0.211705	0.233234	0.189448	0.226593	0.218784	0.221484
1	0.239072	0.247829	0.237904	0.183974	0.221849	0.270963	0.153616	0.188937	0.278260	0.204846	0.227906	0.222287
2	0.258994	0.151135	0.179742	0.189739	0.222944	0.206378	0.175071	0.186237	0.203897	0.192002	0.229950	0.296942
3	0.227322	0.251624	0.198935	0.211487	0.208859	0.181420	0.378603	0.248559	0.230023	0.180763	0.263738	0.211268
4	0.179523	0.209954	0.240239	0.154857	0.367511	0.291615	0.393199	0.183318	0.190907	0.292199	0.314165	0.293585
5	0.246078	0.180252	0.333212	0.303656	0.288550	0.157119	0.153324	0.260089	0.165438	0.211851	0.206962	0.182880
6	0.204262	0.180180	0.167628	0.216668	0.144348	0.219660	0.181639	0.250748	0.261038	0.156462	0.155367	0.182515
7	0.191783	0.243669	0.304459	0.286361	0.159819	0.250310	0.324163	0.192002	0.220828	0.196891	0.291907	0.197548
8	0.304167	0.278114	0.220901	0.342991	0.149821	0.220463	0.256513	0.203313	0.216303	0.205065	0.236664	0.242575
9	0.299715	0.223528	0.223893	0.206597	0.239437	0.232285	0.218857	0.241261	0.166533	0.201051	0.176750	0.239801
10	0.305918	0.204189	0.273225	0.278041	0.261622	0.186237	0.197548	0.206962	0.236153	0.223382	0.343210	0.142159
11	0.238123	0.238999	0.205867	0.242648	0.257827	0.216668	0.299642	0.231920	0.296431	0.235131	0.216887	0.292126
