layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426680	0.408458	0.414131	0.421007	0.410177	0.415162	0.409146	0.437683	0.418773	0.421523	0.414475	0.422726
1	0.406223	0.331270	0.388001	0.346570	0.388516	0.420835	0.348461	0.312017	0.411380	0.404676	0.321643	0.308406
2	0.363074	0.333333	0.307375	0.347774	0.336943	0.329208	0.297920	0.309438	0.320956	0.270414	0.302905	0.325597
3	0.299639	0.293794	0.325597	0.313736	0.311157	0.293106	0.320268	0.413615	0.320612	0.333677	0.283136	0.345539
4	0.348118	0.304624	0.396424	0.328864	0.310813	0.347430	0.293966	0.320096	0.313564	0.347258	0.357401	0.306687
5	0.375107	0.348289	0.282792	0.336943	0.347946	0.362730	0.299639	0.362558	0.387829	0.357916	0.238439	0.314423
6	0.328520	0.386625	0.394189	0.395393	0.296373	0.393502	0.319237	0.299811	0.370294	0.425133	0.353619	0.299295
7	0.390407	0.357745	0.364105	0.348118	0.367543	0.349321	0.370638	0.385594	0.397628	0.410005	0.314079	0.334193
8	0.393502	0.372701	0.382328	0.321643	0.355510	0.401925	0.400722	0.325941	0.357057	0.435964	0.365652	0.327832
9	0.388688	0.379577	0.390407	0.333849	0.331958	0.374420	0.318549	0.369606	0.381296	0.394018	0.310125	0.406395
10	0.334881	0.421007	0.338834	0.241705	0.335224	0.365652	0.316486	0.380093	0.319581	0.372529	0.419976	0.400722
11	0.428571	0.345883	0.395049	0.422039	0.354134	0.422211	0.390579	0.319237	0.353791	0.365309	0.407770	0.375795
