layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352194	0.373357	0.403876	0.403542	0.369904	0.395077	0.384607	0.367231	0.411005	0.413121	0.406995	0.408109
1	0.243930	0.369125	0.276676	0.273335	0.302406	0.351303	0.337492	0.306082	0.299287	0.512252	0.338828	0.293941
2	0.299621	0.288706	0.300735	0.321230	0.281689	0.286924	0.312096	0.357986	0.253063	0.278793	0.265649	0.261194
3	0.310203	0.263422	0.358432	0.327244	0.256850	0.318222	0.280909	0.252283	0.240588	0.349298	0.299733	0.331922
4	0.357095	0.308755	0.345288	0.245823	0.333705	0.265984	0.304856	0.253843	0.271775	0.295055	0.299176	0.311094
5	0.318222	0.274671	0.331366	0.327022	0.269325	0.293161	0.292493	0.326131	0.283582	0.286924	0.280463	0.245378
6	0.241479	0.308866	0.225885	0.213522	0.219759	0.266206	0.234462	0.202049	0.239140	0.237692	0.293941	0.326687
7	0.355313	0.293941	0.303742	0.221764	0.276008	0.264536	0.281466	0.303965	0.259301	0.214859	0.275117	0.292493
8	0.300290	0.277567	0.268657	0.243930	0.271887	0.291602	0.279127	0.269548	0.268100	0.340388	0.275006	0.358877
9	0.324348	0.237024	0.281132	0.311762	0.337157	0.326242	0.263867	0.271553	0.282468	0.285141	0.242816	0.282580
10	0.345066	0.314547	0.317777	0.343172	0.351415	0.311873	0.292938	0.253397	0.327467	0.300512	0.318445	0.284139
11	0.328692	0.372689	0.325462	0.306973	0.329583	0.377590	0.353308	0.394186	0.326242	0.323012	0.299621	0.292716
