layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.270245	0.232659	0.261535	0.252746	0.265458	0.236347	0.238151	0.280524	0.221202	0.270009	0.261142	0.254237
1	0.277464	0.203704	0.222458	0.266243	0.212178	0.201742	0.207313	0.266164	0.227793	0.214532	0.210138	0.207627
2	0.203233	0.208333	0.213905	0.181105	0.213512	0.203939	0.170825	0.210217	0.220417	0.211158	0.216102	0.232031
3	0.231168	0.206921	0.221594	0.286252	0.171061	0.176946	0.172316	0.175377	0.257219	0.195621	0.261221	0.285389
4	0.192875	0.234071	0.190364	0.230226	0.274011	0.253766	0.211080	0.175534	0.277935	0.189658	0.211472	0.181968
5	0.203547	0.212178	0.193581	0.217593	0.174278	0.239485	0.212571	0.195935	0.181105	0.190913	0.198211	0.250000
6	0.210844	0.243016	0.172630	0.226852	0.233522	0.212728	0.202841	0.157957	0.410468	0.215788	0.271108	0.231089
7	0.198132	0.226852	0.249765	0.219240	0.168393	0.194601	0.228578	0.227872	0.205195	0.273384	0.248823	0.167922
8	0.186833	0.218377	0.187696	0.220574	0.279818	0.182674	0.282800	0.239014	0.233208	0.236503	0.251883	0.208333
9	0.235954	0.240348	0.285154	0.281309	0.296375	0.200330	0.193424	0.226616	0.220104	0.217906	0.237210	0.164077
10	0.292294	0.213905	0.257219	0.256905	0.229284	0.205822	0.186441	0.250785	0.350518	0.261221	0.245684	0.266714
11	0.269852	0.265144	0.217671	0.267028	0.286488	0.272285	0.274090	0.263967	0.289626	0.270637	0.301554	0.262555
