layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372715	0.364556	0.376305	0.365100	0.381745	0.374674	0.360096	0.364012	0.375653	0.375870	0.370431	0.359008
1	0.292646	0.341275	0.415796	0.328329	0.397302	0.329091	0.355200	0.426567	0.388925	0.332354	0.360205	0.357376
2	0.324304	0.293516	0.346062	0.303198	0.321149	0.329852	0.312554	0.301349	0.322346	0.248803	0.336271	0.272846
3	0.273499	0.300152	0.352916	0.323107	0.332245	0.349652	0.287859	0.335836	0.288838	0.347694	0.340949	0.266319
4	0.300152	0.299064	0.322237	0.357811	0.374456	0.354874	0.339317	0.364774	0.285574	0.390775	0.336597	0.316144
5	0.310379	0.358029	0.367058	0.349434	0.316688	0.390775	0.313751	0.307550	0.359008	0.355853	0.297541	0.404809
6	0.355200	0.336815	0.335836	0.343016	0.305592	0.366188	0.396105	0.320496	0.375762	0.311140	0.383921	0.343342
7	0.337685	0.405679	0.383921	0.305157	0.301349	0.383268	0.322128	0.339317	0.373695	0.348129	0.322889	0.294713
8	0.387946	0.322889	0.245540	0.364012	0.315274	0.370213	0.350196	0.377611	0.310596	0.309835	0.288729	0.342580
9	0.375326	0.241079	0.409595	0.293516	0.307768	0.403938	0.287533	0.351284	0.403612	0.228895	0.328982	0.418190
10	0.338773	0.363795	0.339861	0.367385	0.377611	0.385444	0.343451	0.377720	0.414926	0.316362	0.323869	0.419604
11	0.322672	0.356506	0.334312	0.281984	0.296236	0.335292	0.351393	0.324086	0.409813	0.251632	0.301893	0.363251
