layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.252037	0.230060	0.242151	0.238277	0.238143	0.239947	0.236072	0.238611	0.244021	0.237609	0.250835	0.249766
1	0.191249	0.245758	0.238210	0.218103	0.173681	0.242151	0.207949	0.299666	0.211289	0.212291	0.242017	0.158450
2	0.201804	0.205077	0.215965	0.196927	0.176754	0.178357	0.158383	0.185371	0.188444	0.184035	0.185104	0.211690
3	0.174282	0.196192	0.190715	0.191450	0.179025	0.170942	0.279693	0.189178	0.192452	0.165331	0.244355	0.219706
4	0.169606	0.186306	0.195992	0.216967	0.226253	0.190381	0.279960	0.335337	0.201737	0.291116	0.206613	0.246627
5	0.226720	0.180227	0.243687	0.195858	0.182231	0.190114	0.222779	0.196326	0.239345	0.214763	0.183500	0.202338
6	0.233667	0.241283	0.179826	0.265397	0.219238	0.214362	0.265665	0.218637	0.178424	0.238677	0.215965	0.160187
7	0.200401	0.238277	0.217034	0.269071	0.216767	0.207348	0.252104	0.184502	0.210621	0.193454	0.201002	0.238343
8	0.250167	0.252171	0.265063	0.264796	0.246894	0.221977	0.230661	0.226319	0.169940	0.172411	0.257515	0.256179
9	0.251637	0.243287	0.164796	0.207214	0.246159	0.240214	0.233667	0.215431	0.190381	0.217635	0.196460	0.229726
10	0.238009	0.210621	0.215297	0.222178	0.207081	0.254776	0.289579	0.251035	0.199198	0.174683	0.251236	0.201804
11	0.306346	0.270875	0.281630	0.241750	0.208684	0.268537	0.261723	0.219238	0.229392	0.254910	0.235204	0.232933
