layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360106	0.365805	0.342081	0.343141	0.335984	0.359443	0.318357	0.350298	0.367926	0.224652	0.352021	0.362359
1	0.357853	0.319019	0.368721	0.254738	0.151226	0.366600	0.311597	0.272101	0.359708	0.294235	0.303645	0.315838
2	0.245726	0.318357	0.299006	0.321272	0.289331	0.237773	0.350033	0.266534	0.282836	0.303380	0.245195	0.219881
3	0.267727	0.285620	0.249437	0.319417	0.272763	0.347515	0.238966	0.326972	0.267727	0.281378	0.306163	0.248244
4	0.229026	0.277402	0.326441	0.291054	0.313718	0.255666	0.232869	0.295560	0.308946	0.346322	0.313320	0.283632
5	0.273691	0.223724	0.256329	0.208482	0.370974	0.253678	0.318357	0.306296	0.377601	0.262160	0.283101	0.326574
6	0.307091	0.309742	0.189132	0.258052	0.238701	0.314115	0.303247	0.261365	0.347913	0.305235	0.348840	0.294632
7	0.298078	0.269052	0.276740	0.209940	0.314911	0.246653	0.351226	0.310272	0.279390	0.283366	0.277800	0.315441
8	0.307621	0.293837	0.292512	0.341816	0.397482	0.307223	0.228363	0.254606	0.185818	0.297283	0.284162	0.286945
9	0.300729	0.355600	0.251690	0.313188	0.264414	0.294235	0.284692	0.284559	0.304705	0.236846	0.307356	0.276740
10	0.302584	0.333466	0.363022	0.266799	0.272631	0.264148	0.346587	0.349636	0.329490	0.270643	0.298476	0.353214
11	0.308946	0.379722	0.278860	0.265871	0.326441	0.325249	0.278330	0.344599	0.284162	0.285752	0.269715	0.323923
