layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357308	0.365014	0.350372	0.351914	0.348574	0.348061	0.334960	0.363216	0.372207	0.329309	0.345235	0.366042
1	0.310044	0.361932	0.370922	0.347547	0.356794	0.280247	0.302081	0.309787	0.343694	0.323401	0.276137	0.352427
2	0.334703	0.349345	0.313897	0.210378	0.348318	0.301310	0.338300	0.313897	0.354482	0.352941	0.194452	0.339070
3	0.385050	0.327768	0.316979	0.212946	0.270485	0.307732	0.340098	0.302594	0.313897	0.377344	0.305420	0.348831
4	0.323658	0.244798	0.307989	0.324428	0.394297	0.353712	0.229386	0.357308	0.280503	0.366042	0.295145	0.263807
5	0.318264	0.303108	0.336245	0.291549	0.270999	0.303108	0.288980	0.296173	0.215258	0.258926	0.308246	0.363473
6	0.225019	0.247881	0.270229	0.186489	0.300026	0.282558	0.337786	0.302081	0.213717	0.242743	0.193167	0.272027
7	0.260981	0.241459	0.293861	0.302081	0.303108	0.275880	0.254816	0.277678	0.220396	0.241716	0.294118	0.316465
8	0.294118	0.312099	0.320319	0.300796	0.317236	0.293861	0.278192	0.313126	0.288210	0.301310	0.247624	0.286155
9	0.256101	0.318777	0.249422	0.300539	0.312099	0.267660	0.213974	0.310557	0.314410	0.275366	0.287182	0.247624
10	0.267146	0.191883	0.216799	0.294631	0.285641	0.305677	0.251991	0.305163	0.281531	0.278448	0.349088	0.294118
11	0.304906	0.365014	0.326997	0.312099	0.287439	0.286411	0.273568	0.323915	0.326997	0.291549	0.325456	0.305163
