layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227282	0.351080	0.327881	0.281698	0.270900	0.382617	0.303293	0.270366	0.390956	0.329699	0.244601	0.305538
1	0.326491	0.105730	0.230169	0.257323	0.534851	0.217340	0.302651	0.211674	0.475091	0.675754	0.122835	0.309707
2	0.249840	0.297734	0.346269	0.349583	0.236369	0.287578	0.161749	0.308317	0.309066	0.114390	0.250588	0.320825
3	0.247167	0.398653	0.232735	0.187941	0.407847	0.312594	0.195424	0.136519	0.313876	0.175647	0.342207	0.270366
4	0.335792	0.150310	0.233804	0.234766	0.269724	0.091939	0.202908	0.297947	0.369147	0.340710	0.190721	0.233911
5	0.322750	0.419820	0.394697	0.226641	0.192431	0.236797	0.168056	0.148493	0.327560	0.181313	0.099637	0.260210
6	0.238614	0.338892	0.175112	0.220975	0.276032	0.430511	0.124546	0.234552	0.276459	0.327988	0.260210	0.215416
7	0.202373	0.217554	0.198952	0.156938	0.268014	0.243639	0.201732	0.311952	0.370109	0.348086	0.293350	0.234338
8	0.288326	0.282553	0.204939	0.358991	0.262561	0.271328	0.297734	0.174792	0.496472	0.252726	0.297199	0.171905
9	0.291319	0.218089	0.282767	0.156404	0.350118	0.304362	0.304469	0.199166	0.186872	0.299230	0.240432	0.232842
10	0.144644	0.341458	0.298803	0.299658	0.262455	0.326812	0.234552	0.163032	0.246419	0.254009	0.203122	0.306714
11	0.436391	0.342741	0.375027	0.230597	0.377379	0.244067	0.259568	0.233055	0.282446	0.140688	0.372461	0.217875
