layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.438707	0.392831	0.435178	0.426077	0.428863	0.412704	0.371657	0.419391	0.404160	0.434250	0.411218	0.408061
1	0.264302	0.296434	0.378529	0.339339	0.252786	0.417348	0.326709	0.383172	0.349554	0.302192	0.367756	0.237556
2	0.296991	0.300149	0.273403	0.292719	0.251486	0.270988	0.245728	0.312407	0.288819	0.308692	0.290490	0.341939
3	0.303863	0.318908	0.326152	0.303120	0.279160	0.275260	0.409918	0.325037	0.310550	0.266530	0.390045	0.330795
4	0.270617	0.309064	0.325780	0.281947	0.365899	0.340082	0.403603	0.416976	0.277489	0.375000	0.327823	0.376672
5	0.311293	0.256129	0.324294	0.324108	0.270245	0.264673	0.349926	0.315007	0.397845	0.325037	0.362370	0.260401
6	0.353083	0.357727	0.325966	0.366828	0.311478	0.325966	0.361441	0.338782	0.291605	0.339339	0.320022	0.210810
7	0.274146	0.405832	0.273960	0.394502	0.337853	0.231055	0.383172	0.253157	0.320579	0.338782	0.317051	0.279346
8	0.341196	0.451523	0.383915	0.373886	0.334138	0.289562	0.314079	0.300520	0.246657	0.243128	0.418091	0.349369
9	0.310178	0.363670	0.245171	0.307949	0.399331	0.356426	0.361999	0.299591	0.351783	0.311664	0.333395	0.354569
10	0.360141	0.369056	0.324480	0.354198	0.285104	0.319279	0.434621	0.296062	0.245171	0.277675	0.354198	0.283432
11	0.396174	0.446322	0.420505	0.286404	0.393574	0.368128	0.335996	0.340082	0.427377	0.403232	0.390230	0.349740
