layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.408813	0.374127	0.378927	0.385689	0.377836	0.377400	0.391798	0.392670	0.386126	0.405977	0.391143	0.372164
1	0.304101	0.308246	0.379799	0.325480	0.277705	0.401832	0.306065	0.378272	0.354494	0.309119	0.356457	0.270724
2	0.297557	0.310864	0.288831	0.325262	0.284031	0.272033	0.281632	0.329407	0.308028	0.309119	0.322208	0.374346
3	0.325262	0.337914	0.301702	0.292321	0.269197	0.292976	0.372600	0.326134	0.323298	0.285558	0.382199	0.304538
4	0.292103	0.278796	0.338569	0.261780	0.363656	0.339442	0.371291	0.408377	0.281414	0.366710	0.339878	0.291230
5	0.309119	0.253054	0.346640	0.335515	0.327007	0.268106	0.315663	0.319590	0.383508	0.319808	0.327661	0.267452
6	0.338351	0.332897	0.304756	0.322862	0.302356	0.307373	0.342932	0.348822	0.305628	0.329625	0.306937	0.252182
7	0.280105	0.376091	0.323298	0.387216	0.317190	0.284686	0.342277	0.238002	0.308246	0.301702	0.332024	0.307810
8	0.338133	0.398560	0.375000	0.343805	0.331370	0.281850	0.304756	0.283377	0.301483	0.253490	0.364311	0.358421
9	0.312173	0.324607	0.261562	0.321335	0.377182	0.358857	0.340532	0.298429	0.308246	0.303447	0.314572	0.345332
10	0.339005	0.322644	0.358421	0.333988	0.309119	0.296030	0.422120	0.303883	0.277051	0.296684	0.345986	0.256108
11	0.364747	0.425829	0.410995	0.278141	0.367365	0.378927	0.357112	0.325916	0.362784	0.354930	0.370855	0.340314
