layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363306	0.300068	0.298706	0.277589	0.259537	0.329360	0.292688	0.287807	0.233765	0.246935	0.225704	0.249773
1	0.339805	0.349114	0.315395	0.257380	0.250908	0.238987	0.275091	0.321412	0.280200	0.297911	0.237965	0.187330
2	0.257153	0.264759	0.222979	0.251362	0.310854	0.254428	0.269414	0.239441	0.248070	0.320277	0.231154	0.267484
3	0.306653	0.282357	0.312103	0.314260	0.319823	0.230018	0.330268	0.338896	0.320163	0.297570	0.264986	0.217870
4	0.221730	0.344346	0.247956	0.219460	0.280086	0.323115	0.343778	0.271798	0.226158	0.252725	0.296094	0.305291
5	0.244437	0.226612	0.376135	0.240917	0.265327	0.229223	0.222979	0.306767	0.228542	0.244550	0.228996	0.381812
6	0.227634	0.312784	0.356153	0.197434	0.302112	0.346276	0.233538	0.217075	0.234673	0.304042	0.175749	0.220368
7	0.330949	0.206290	0.214237	0.217416	0.220936	0.220368	0.215940	0.240917	0.245799	0.217189	0.223887	0.252044
8	0.211626	0.188806	0.237511	0.198115	0.199705	0.163147	0.183697	0.240123	0.294278	0.226499	0.289964	0.230926
9	0.231040	0.219914	0.202543	0.247956	0.246821	0.192779	0.137829	0.190736	0.158492	0.150658	0.115577	0.251930
10	0.208106	0.197207	0.157584	0.198569	0.219573	0.261013	0.231948	0.218551	0.223206	0.214351	0.231267	0.058243
11	0.325727	0.242961	0.355586	0.243415	0.245345	0.168256	0.270550	0.217189	0.372843	0.210036	0.176885	0.305291
