layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359133	0.350660	0.359622	0.356363	0.368258	0.359133	0.367932	0.370376	0.345446	0.361903	0.363859	0.366140
1	0.375428	0.310575	0.336810	0.349845	0.361088	0.393026	0.342187	0.370702	0.364510	0.320678	0.365488	0.333876
2	0.256640	0.350497	0.374124	0.355711	0.354734	0.320352	0.336810	0.381294	0.378198	0.240997	0.382597	0.380153
3	0.377709	0.376405	0.299006	0.365488	0.364184	0.332247	0.230243	0.394329	0.337461	0.369236	0.374776	0.362555
4	0.347401	0.339254	0.334691	0.341372	0.306664	0.339091	0.359622	0.296562	0.315301	0.285807	0.379827	0.304383
5	0.362718	0.306339	0.388300	0.352289	0.365977	0.298680	0.375591	0.274075	0.346749	0.360437	0.264787	0.361088
6	0.375917	0.273912	0.355385	0.389930	0.196187	0.352289	0.319211	0.339417	0.270328	0.311716	0.345772	0.312531
7	0.324100	0.296725	0.269187	0.342024	0.351475	0.343327	0.307968	0.277986	0.322796	0.351312	0.342350	0.263484
8	0.329966	0.340231	0.339091	0.334202	0.293466	0.353267	0.315627	0.343490	0.268372	0.265276	0.338602	0.330455
9	0.342024	0.334039	0.328662	0.274238	0.322796	0.277986	0.338113	0.361088	0.295095	0.331595	0.343653	0.314323
10	0.319211	0.294606	0.280919	0.239042	0.291999	0.291348	0.355059	0.281408	0.354734	0.355874	0.268861	0.335180
11	0.346423	0.299169	0.340394	0.318885	0.320352	0.347075	0.319700	0.362229	0.326381	0.350660	0.331269	0.362718
