layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380004	0.378046	0.371084	0.371954	0.390448	0.367276	0.360422	0.370757	0.375435	0.373912	0.378372	0.379025
1	0.420909	0.334639	0.348782	0.357050	0.312554	0.336597	0.366950	0.294822	0.385009	0.364665	0.390992	0.313207
2	0.279700	0.283834	0.267515	0.338990	0.317776	0.379460	0.272520	0.295148	0.291232	0.350413	0.242167	0.294822
3	0.285248	0.267842	0.294713	0.343668	0.315383	0.285574	0.311793	0.381745	0.339970	0.296889	0.327350	0.314077
4	0.367602	0.290252	0.361510	0.396540	0.347694	0.321584	0.263164	0.282420	0.369017	0.330505	0.414382	0.345627
5	0.382071	0.348673	0.375653	0.317450	0.359117	0.410139	0.322672	0.379896	0.336923	0.378916	0.291667	0.342037
6	0.340513	0.351284	0.385553	0.374021	0.324195	0.317450	0.324304	0.326153	0.374674	0.370975	0.327567	0.378481
7	0.405570	0.399695	0.417863	0.385661	0.385988	0.367820	0.277742	0.413729	0.399478	0.362054	0.314077	0.377611
8	0.348782	0.382833	0.371301	0.371084	0.364339	0.400783	0.364665	0.338773	0.330070	0.403721	0.393059	0.395888
9	0.361836	0.368364	0.401001	0.315492	0.360748	0.346279	0.317232	0.368146	0.350849	0.361075	0.273390	0.320387
10	0.328982	0.360966	0.329199	0.339208	0.324086	0.418190	0.335509	0.354439	0.307550	0.322454	0.396323	0.367929
11	0.398716	0.355200	0.409813	0.421236	0.368908	0.415796	0.383377	0.359987	0.320061	0.319626	0.302437	0.354874
