layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.245618	0.258843	0.250717	0.250637	0.251354	0.253904	0.254621	0.257330	0.249522	0.236536	0.245857	0.250239
1	0.255975	0.244503	0.289277	0.220363	0.195905	0.259321	0.252231	0.228808	0.263145	0.265615	0.210883	0.211520
2	0.276211	0.223709	0.221558	0.227772	0.189372	0.169455	0.215105	0.214069	0.200526	0.209688	0.230641	0.211918
3	0.189452	0.237173	0.204191	0.209369	0.206501	0.197817	0.221638	0.185150	0.186185	0.197419	0.206023	0.282903
4	0.180927	0.408222	0.230800	0.260437	0.255816	0.250000	0.198136	0.204669	0.243866	0.254939	0.236616	0.234544
5	0.247052	0.249124	0.208652	0.286249	0.284736	0.258923	0.239643	0.286887	0.281310	0.283381	0.298040	0.248805
6	0.262747	0.228489	0.305848	0.260277	0.261632	0.263464	0.268961	0.296845	0.264420	0.305290	0.266013	0.266651
7	0.314213	0.247212	0.254541	0.243706	0.259003	0.346001	0.248805	0.250637	0.284098	0.319949	0.311584	0.350064
8	0.274379	0.270076	0.254063	0.252151	0.272706	0.243228	0.260676	0.255178	0.252549	0.246893	0.263066	0.223550
9	0.253983	0.247052	0.281150	0.281389	0.293579	0.226976	0.230242	0.270395	0.254780	0.304653	0.296447	0.252390
10	0.272546	0.251275	0.289117	0.359146	0.252948	0.258286	0.355641	0.275175	0.286727	0.207935	0.186584	0.240758
11	0.264261	0.180927	0.284337	0.248964	0.304414	0.243069	0.229525	0.319869	0.315567	0.268324	0.310787	0.294614
