layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256772	0.259401	0.247769	0.264898	0.248327	0.250876	0.247849	0.246495	0.254143	0.257648	0.253983	0.248725
1	0.301466	0.238607	0.250239	0.254382	0.319073	0.264978	0.246574	0.231756	0.284736	0.237651	0.263942	0.336998
2	0.202996	0.210405	0.217177	0.261154	0.261393	0.223152	0.246734	0.269200	0.234783	0.245857	0.230322	0.250637
3	0.216300	0.245778	0.215424	0.196064	0.191284	0.238448	0.304493	0.219567	0.246256	0.237731	0.290950	0.192161
4	0.271670	0.216539	0.242989	0.182521	0.243308	0.235580	0.307361	0.248008	0.160293	0.252868	0.179573	0.437620
5	0.266173	0.289834	0.282106	0.279955	0.271351	0.235739	0.211918	0.275653	0.162843	0.216539	0.301307	0.201562
6	0.268324	0.231756	0.255736	0.360739	0.203075	0.258923	0.184592	0.298518	0.226099	0.216539	0.273821	0.296526
7	0.260277	0.284098	0.241236	0.239882	0.292623	0.272228	0.245857	0.232154	0.285692	0.256692	0.260516	0.209688
8	0.277964	0.250797	0.236695	0.274219	0.236058	0.269041	0.253266	0.254063	0.275972	0.260118	0.226498	0.226577
9	0.304653	0.273502	0.243627	0.247929	0.246335	0.279637	0.260596	0.330386	0.241714	0.231915	0.331342	0.288400
10	0.221080	0.264022	0.319232	0.336281	0.283540	0.325765	0.276450	0.222913	0.206182	0.273980	0.259321	0.309114
11	0.225781	0.236855	0.242431	0.258206	0.314611	0.301864	0.239484	0.192161	0.299395	0.259003	0.260835	0.249363
