layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.189801	0.193284	0.197575	0.206965	0.191169	0.204602	0.193221	0.197139	0.203296	0.195709	0.204789	0.196393
1	0.195274	0.186381	0.189801	0.180784	0.197637	0.190174	0.169527	0.200124	0.207276	0.178172	0.173445	0.183831
2	0.189863	0.188122	0.205597	0.149129	0.183022	0.165423	0.177425	0.173943	0.182960	0.182338	0.122823	0.191915
3	0.182836	0.188993	0.188557	0.156654	0.163930	0.176368	0.192662	0.186505	0.213184	0.188246	0.203047	0.184577
4	0.180659	0.167164	0.223010	0.218657	0.183893	0.241853	0.180100	0.179851	0.175311	0.186318	0.197450	0.165485
5	0.199440	0.199192	0.190672	0.191978	0.175062	0.183333	0.181095	0.191604	0.135199	0.163433	0.174378	0.193843
6	0.153607	0.172761	0.187998	0.176617	0.184515	0.171517	0.183209	0.171144	0.167848	0.167413	0.147388	0.182400
7	0.151741	0.221331	0.176119	0.182214	0.182587	0.179726	0.170958	0.199005	0.194776	0.161318	0.178918	0.179353
8	0.200622	0.200808	0.221953	0.221269	0.198881	0.183333	0.190734	0.161505	0.176057	0.194527	0.139677	0.158022
9	0.212811	0.199378	0.185199	0.187002	0.216542	0.200808	0.186070	0.198507	0.211629	0.169279	0.186070	0.205224
10	0.180286	0.186070	0.215423	0.218035	0.212313	0.234391	0.226244	0.174440	0.202799	0.212313	0.194900	0.235572
11	0.216791	0.208209	0.220460	0.187873	0.204664	0.211754	0.212811	0.205784	0.186567	0.234888	0.211692	0.237811
