layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267990	0.340515	0.363329	0.234474	0.315871	0.388818	0.376144	0.351781	0.302070	0.319110	0.287424	0.236868
1	0.296015	0.212505	0.286861	0.230108	0.141107	0.280101	0.246867	0.273342	0.390227	0.203774	0.227433	0.216730
2	0.295733	0.250387	0.213773	0.270103	0.246163	0.279116	0.294747	0.231798	0.277707	0.264329	0.311505	0.462329
3	0.261794	0.306858	0.242501	0.207295	0.234333	0.245036	0.406281	0.252640	0.458809	0.327841	0.461343	0.216448
4	0.291649	0.219969	0.297282	0.245458	0.477398	0.335164	0.156879	0.226447	0.214336	0.221096	0.224194	0.143501
5	0.261653	0.161667	0.495282	0.275877	0.481481	0.211379	0.221377	0.225743	0.220391	0.239966	0.292916	0.233347
6	0.499085	0.365301	0.310238	0.369525	0.228278	0.225461	0.310801	0.427686	0.229686	0.235741	0.133784	0.229827
7	0.364174	0.432333	0.230672	0.262076	0.210534	0.378397	0.180820	0.126602	0.341501	0.233066	0.483876	0.245740
8	0.218842	0.316857	0.492607	0.246022	0.206450	0.194198	0.194480	0.288410	0.379242	0.386988	0.226306	0.225884
9	0.289255	0.148993	0.274750	0.345585	0.430080	0.287847	0.145895	0.321082	0.440361	0.341783	0.205182	0.244895
10	0.336009	0.173778	0.174482	0.293198	0.500634	0.195606	0.404450	0.269540	0.359104	0.323476	0.333897	0.311224
11	0.366005	0.236446	0.308971	0.176736	0.284467	0.260386	0.244050	0.336432	0.329672	0.206872	0.422757	0.371215
