layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385718	0.365316	0.379101	0.380480	0.378550	0.376620	0.363661	0.300248	0.384891	0.372208	0.368624	0.346016
1	0.222774	0.207058	0.213124	0.204025	0.316239	0.339950	0.277088	0.356493	0.175076	0.217811	0.282327	0.283154
2	0.326992	0.264957	0.146402	0.249793	0.248966	0.390681	0.234078	0.212848	0.242900	0.265233	0.199890	0.269369
3	0.224428	0.291150	0.369451	0.304384	0.195754	0.295561	0.312931	0.231872	0.387097	0.318996	0.391232	0.228564
4	0.291425	0.369451	0.215054	0.234078	0.351530	0.438655	0.256410	0.149711	0.294458	0.209264	0.253377	0.174524
5	0.183623	0.235732	0.253653	0.184174	0.203198	0.324786	0.249793	0.045216	0.213951	0.167356	0.215605	0.189413
6	0.157155	0.245658	0.116350	0.215881	0.133444	0.236835	0.175352	0.302178	0.135098	0.226909	0.252550	0.273504
7	0.262200	0.278191	0.152468	0.290874	0.192997	0.179487	0.230769	0.180314	0.246485	0.242625	0.154398	0.240419
8	0.197684	0.254480	0.200165	0.234905	0.283706	0.270471	0.311001	0.231596	0.249242	0.254205	0.181693	0.159636
9	0.383237	0.159085	0.194376	0.227185	0.213675	0.193824	0.250620	0.196030	0.266336	0.143645	0.181969	0.199614
10	0.361180	0.214227	0.221119	0.203198	0.223325	0.342983	0.189137	0.208712	0.240143	0.183071	0.356769	0.202095
11	0.250069	0.176730	0.214502	0.137028	0.234353	0.281500	0.274331	0.189688	0.237662	0.217535	0.188586	0.186380
