layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.335765	0.375448	0.338237	0.329707	0.422673	0.344542	0.400420	0.331685	0.388676	0.377302	0.355297	0.404500
1	0.293979	0.334528	0.295216	0.271727	0.280628	0.364940	0.255038	0.454568	0.362220	0.238843	0.366547	0.267277
2	0.289282	0.295463	0.275930	0.265422	0.273952	0.236000	0.318581	0.296081	0.348374	0.327729	0.343924	0.299913
3	0.375201	0.352454	0.270614	0.383978	0.291878	0.333416	0.334405	0.349116	0.268884	0.295957	0.267400	0.370256
4	0.360613	0.281123	0.331314	0.250093	0.344913	0.300037	0.323031	0.506985	0.288045	0.354556	0.319323	0.304117
5	0.355050	0.164544	0.337495	0.290765	0.308073	0.254172	0.305353	0.275559	0.262208	0.386203	0.264557	0.335270
6	0.295587	0.407096	0.353319	0.266782	0.228582	0.294845	0.239337	0.386203	0.231302	0.247867	0.190876	0.258499
7	0.209297	0.373841	0.288169	0.385709	0.226110	0.227964	0.203981	0.179627	0.142416	0.134627	0.253925	0.281370
8	0.274570	0.269749	0.202497	0.239214	0.248609	0.249598	0.290147	0.247991	0.237359	0.226604	0.345902	0.286809
9	0.297688	0.252071	0.358882	0.272469	0.378044	0.241563	0.289776	0.261343	0.250464	0.343429	0.200148	0.293856
10	0.366671	0.335517	0.261590	0.285449	0.247002	0.307578	0.310174	0.254296	0.379775	0.207689	0.328224	0.211275
11	0.312523	0.334281	0.383236	0.389789	0.285449	0.274323	0.439115	0.287798	0.337495	0.302386	0.289653	0.419459
