layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.397772	0.362587	0.313273	0.300367	0.366255	0.375085	0.412580	0.368700	0.368564	0.363673	0.401983	0.373726
1	0.396685	0.325771	0.319522	0.241815	0.335416	0.295340	0.242358	0.267083	0.320337	0.323733	0.297106	0.387447
2	0.320609	0.352669	0.286918	0.251596	0.277000	0.326722	0.321016	0.290450	0.302269	0.294253	0.292895	0.285016
3	0.283250	0.318027	0.309741	0.301182	0.332020	0.277000	0.375357	0.353485	0.352398	0.291672	0.308518	0.319114
4	0.306344	0.316805	0.272381	0.249015	0.177014	0.370194	0.239098	0.343703	0.321831	0.368836	0.301589	0.280804
5	0.243717	0.318435	0.302948	0.246162	0.350088	0.161935	0.283385	0.291129	0.325907	0.199973	0.239913	0.286646
6	0.281212	0.150251	0.244396	0.219400	0.217769	0.235702	0.020514	0.266947	0.131368	0.122674	0.232305	0.285151
7	0.141149	0.178780	0.203369	0.269257	0.214101	0.274963	0.219535	0.247521	0.247249	0.288955	0.276185	0.173889
8	0.235566	0.156365	0.235158	0.250102	0.212743	0.290993	0.250645	0.315718	0.259476	0.241136	0.235973	0.264230
9	0.264638	0.272246	0.278766	0.231490	0.261785	0.287325	0.257438	0.179188	0.278087	0.398180	0.330933	0.306616
10	0.262464	0.339628	0.282434	0.263687	0.274691	0.362451	0.317892	0.289091	0.254042	0.238555	0.249558	0.281619
11	0.393968	0.278087	0.412036	0.278495	0.262600	0.238690	0.318299	0.309469	0.380791	0.301046	0.373319	0.281076
