layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341220	0.372458	0.436927	0.369799	0.363153	0.343879	0.392397	0.345740	0.432806	0.335372	0.347202	0.394391
1	0.432806	0.244716	0.321547	0.363419	0.356241	0.296291	0.355443	0.289246	0.275156	0.469228	0.294297	0.353981
2	0.368736	0.360627	0.366609	0.365944	0.360229	0.360494	0.333378	0.394258	0.233152	0.283132	0.317028	0.390137
3	0.336169	0.351588	0.341885	0.259604	0.424831	0.338695	0.347468	0.327396	0.345075	0.286588	0.341619	0.383358
4	0.360494	0.252027	0.366476	0.307723	0.291772	0.229696	0.347601	0.372724	0.314768	0.348797	0.376711	0.390004
5	0.304134	0.573043	0.375249	0.242191	0.252160	0.329789	0.341353	0.256680	0.391865	0.280872	0.163897	0.386681
6	0.346139	0.311312	0.291373	0.262661	0.332314	0.388808	0.354380	0.321680	0.298418	0.339226	0.209624	0.284062
7	0.348930	0.304001	0.344809	0.231689	0.171873	0.399176	0.239266	0.314635	0.334707	0.381098	0.292835	0.406620
8	0.328858	0.304932	0.279809	0.303469	0.349728	0.256547	0.369533	0.295228	0.418849	0.304400	0.228632	0.261066
9	0.354114	0.369932	0.277815	0.266782	0.328194	0.323940	0.330586	0.264788	0.252027	0.403164	0.277948	0.321813
10	0.260269	0.407683	0.285923	0.337897	0.296424	0.336701	0.322744	0.337764	0.298950	0.396384	0.330985	0.252825
11	0.400638	0.339093	0.328459	0.272365	0.414994	0.231822	0.287917	0.277815	0.426691	0.239798	0.359963	0.282467
