layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345883	0.333505	0.251332	0.202854	0.344507	0.345367	0.288809	0.303249	0.212137	0.048307	0.294482	0.255114
1	0.338319	0.356197	0.332302	0.338663	0.324910	0.330583	0.333677	0.374420	0.324394	0.303421	0.356369	0.342445
2	0.325254	0.340038	0.313908	0.333505	0.328004	0.334537	0.320956	0.358776	0.323878	0.341413	0.355682	0.312704
3	0.373560	0.351556	0.322503	0.368919	0.373045	0.336256	0.362558	0.347430	0.324738	0.349837	0.371841	0.341929
4	0.303077	0.257865	0.361870	0.373045	0.367715	0.359120	0.345883	0.338663	0.339006	0.352759	0.351728	0.317861
5	0.281588	0.361011	0.333677	0.266117	0.217294	0.350696	0.298092	0.330239	0.308750	0.271446	0.262163	0.357745
6	0.257521	0.344507	0.193742	0.309094	0.275744	0.315627	0.248754	0.290528	0.349493	0.272133	0.305140	0.312704
7	0.231563	0.206808	0.197181	0.239814	0.295169	0.345539	0.192539	0.263194	0.074953	0.103662	0.171566	0.219701
8	0.124463	0.238783	0.218841	0.346227	0.197525	0.217122	0.191680	0.183944	0.243253	0.304968	0.264397	0.315799
9	0.220904	0.307203	0.176036	0.119477	0.111570	0.207667	0.253395	0.191336	0.218154	0.253051	0.261647	0.138559
10	0.209730	0.258724	0.353963	0.238095	0.191164	0.255974	0.262163	0.275228	0.217638	0.193571	0.162455	0.287949
11	0.320268	0.341413	0.265429	0.331442	0.330411	0.344164	0.272133	0.234485	0.334537	0.328864	0.254770	0.309610
