layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347234	0.341931	0.346631	0.377365	0.378571	0.331807	0.357117	0.348198	0.360492	0.344462	0.345185	0.354224
1	0.302278	0.335543	0.330119	0.367603	0.342775	0.335543	0.312884	0.325178	0.345185	0.345667	0.303001	0.340726
2	0.323370	0.331566	0.334579	0.324334	0.272508	0.193082	0.344944	0.325660	0.342051	0.281909	0.330119	0.330119
3	0.311920	0.338315	0.324214	0.360492	0.326745	0.290828	0.232735	0.317705	0.348319	0.306617	0.318549	0.336869
4	0.319513	0.350609	0.318428	0.320718	0.302640	0.330360	0.316259	0.323249	0.332289	0.331204	0.290466	0.346993
5	0.299988	0.279017	0.289141	0.339159	0.299144	0.310112	0.342533	0.251416	0.357599	0.287092	0.273954	0.322406
6	0.320839	0.287453	0.293359	0.274557	0.195733	0.323008	0.298542	0.325057	0.317464	0.310353	0.349042	0.311438
7	0.336989	0.336869	0.266723	0.309389	0.335302	0.314451	0.250573	0.312041	0.299747	0.291913	0.304688	0.342654
8	0.290707	0.298301	0.338074	0.285404	0.311920	0.284561	0.339761	0.245631	0.290105	0.320959	0.293721	0.299144
9	0.334458	0.353863	0.281789	0.334217	0.323731	0.294323	0.262384	0.292274	0.328552	0.326142	0.275762	0.286128
10	0.350006	0.340123	0.290225	0.318428	0.352537	0.292636	0.292997	0.295770	0.314330	0.289623	0.285525	0.319393
11	0.334097	0.330240	0.333735	0.332048	0.343618	0.325057	0.303001	0.308545	0.352296	0.347716	0.296975	0.358684
