layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337580	0.324841	0.347930	0.360669	0.334395	0.335987	0.329618	0.335987	0.337580	0.309713	0.316879	0.351115
1	0.365446	0.343949	0.280255	0.308917	0.301752	0.347930	0.304140	0.312102	0.334395	0.374204	0.338376	0.277866
2	0.338376	0.307325	0.349522	0.334395	0.276274	0.203025	0.342357	0.331210	0.300159	0.257962	0.292197	0.300955
3	0.307325	0.347930	0.342357	0.315287	0.247611	0.328822	0.234873	0.285032	0.308121	0.363057	0.244427	0.332006
4	0.309713	0.296975	0.354299	0.315287	0.301752	0.327229	0.289013	0.312102	0.350318	0.353503	0.264331	0.348726
5	0.277866	0.300955	0.262739	0.282643	0.318471	0.334395	0.349522	0.310510	0.308121	0.289013	0.289809	0.258758
6	0.375000	0.301752	0.312102	0.311306	0.240446	0.339968	0.345541	0.301752	0.301752	0.305732	0.318471	0.342357
7	0.327229	0.314490	0.353503	0.320064	0.365446	0.365446	0.281847	0.343949	0.271497	0.294586	0.273885	0.313694
8	0.271497	0.304936	0.277866	0.293790	0.279459	0.324841	0.250796	0.266720	0.323248	0.276274	0.289013	0.320860
9	0.326433	0.325637	0.299363	0.337580	0.329618	0.334395	0.308917	0.337580	0.253981	0.313694	0.265127	0.322452
10	0.332006	0.347134	0.332803	0.315287	0.360669	0.338376	0.347134	0.328822	0.276274	0.295382	0.326433	0.281051
11	0.343153	0.368631	0.317675	0.342357	0.318471	0.343949	0.311306	0.358280	0.370223	0.343949	0.322452	0.338376
