layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359629	0.326334	0.326334	0.378306	0.373898	0.339327	0.372738	0.364037	0.326102	0.325638	0.333411	0.365313
1	0.338515	0.348492	0.318677	0.354408	0.269374	0.308817	0.298260	0.322506	0.350348	0.360441	0.312181	0.338283
2	0.336311	0.325290	0.350928	0.328306	0.271810	0.227262	0.333643	0.336775	0.319490	0.291299	0.318794	0.332135
3	0.328422	0.348956	0.337587	0.331207	0.323434	0.286891	0.281206	0.317749	0.345244	0.320186	0.296404	0.338863
4	0.318910	0.369142	0.334803	0.317517	0.315893	0.311601	0.310441	0.297912	0.371694	0.367169	0.290719	0.351856
5	0.302436	0.253480	0.325870	0.302668	0.321578	0.326218	0.351740	0.283179	0.364733	0.309397	0.257889	0.330742
6	0.304060	0.311253	0.297332	0.316705	0.202088	0.294780	0.299652	0.325174	0.303480	0.304060	0.340255	0.308469
7	0.322390	0.327146	0.256729	0.296752	0.324594	0.358005	0.304756	0.266589	0.312065	0.282367	0.312181	0.293619
8	0.308237	0.284455	0.271346	0.318561	0.285847	0.259165	0.255568	0.208701	0.305568	0.334571	0.302204	0.285847
9	0.302784	0.349304	0.310209	0.327146	0.308817	0.288283	0.316125	0.313805	0.250580	0.338051	0.275406	0.237123
10	0.314733	0.337007	0.291183	0.330974	0.334223	0.330278	0.302900	0.308121	0.303944	0.278538	0.289791	0.321462
11	0.335615	0.320186	0.333411	0.348608	0.304640	0.316357	0.340023	0.338051	0.339791	0.314617	0.295824	0.327262
