layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220829	0.194808	0.206015	0.219626	0.209560	0.204368	0.202532	0.203229	0.194935	0.212979	0.199620	0.199937
1	0.201330	0.191326	0.189237	0.220450	0.187654	0.215068	0.168218	0.186958	0.209054	0.212029	0.187718	0.189680
2	0.194872	0.198734	0.202976	0.194555	0.145806	0.128965	0.204305	0.189680	0.194935	0.159987	0.189807	0.185565
3	0.189617	0.209813	0.197468	0.196518	0.216651	0.181830	0.171573	0.213549	0.202532	0.185755	0.223172	0.199873
4	0.185882	0.266223	0.197911	0.201456	0.204938	0.212979	0.204305	0.207344	0.234884	0.186895	0.157518	0.198860
5	0.211016	0.155302	0.207914	0.199873	0.175499	0.183349	0.197911	0.159671	0.205508	0.193099	0.172080	0.197024
6	0.189680	0.199873	0.169674	0.201076	0.123773	0.183539	0.175562	0.200253	0.188921	0.206901	0.194492	0.203419
7	0.200886	0.249763	0.187274	0.179550	0.197024	0.187971	0.189490	0.173219	0.185755	0.188414	0.206078	0.214055
8	0.163469	0.153150	0.175182	0.181703	0.208420	0.175119	0.170307	0.180184	0.163216	0.223362	0.235518	0.169737
9	0.198797	0.222032	0.217094	0.197974	0.204685	0.187464	0.179361	0.201266	0.204242	0.214245	0.206901	0.160494
10	0.158468	0.271478	0.171510	0.208104	0.237164	0.219120	0.195821	0.201836	0.283001	0.213232	0.171067	0.203989
11	0.220576	0.224248	0.226717	0.240519	0.199430	0.243368	0.221906	0.199114	0.218613	0.228110	0.222665	0.238177
