layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369669	0.392189	0.362489	0.379025	0.377829	0.375870	0.361510	0.362054	0.358790	0.338555	0.363142	0.359443
1	0.356288	0.274478	0.409051	0.348890	0.255440	0.430592	0.319299	0.447346	0.377829	0.276436	0.299717	0.363251
2	0.344430	0.281005	0.310596	0.277306	0.316362	0.276218	0.258159	0.284813	0.294604	0.276871	0.260226	0.293842
3	0.331266	0.326588	0.333551	0.288621	0.261967	0.270235	0.263490	0.289600	0.274913	0.276110	0.348238	0.314404
4	0.296018	0.289708	0.263490	0.248803	0.373042	0.295257	0.389360	0.488468	0.271540	0.414926	0.337903	0.270235
5	0.387185	0.350087	0.303198	0.369343	0.289273	0.280352	0.371954	0.334639	0.388816	0.417646	0.355635	0.358138
6	0.341275	0.362707	0.369778	0.382507	0.324195	0.358029	0.327785	0.370431	0.255657	0.295801	0.306027	0.295909
7	0.355091	0.311466	0.324956	0.396540	0.339317	0.397737	0.300696	0.338882	0.324304	0.303960	0.312881	0.331810
8	0.337576	0.331701	0.449521	0.349543	0.412750	0.311466	0.365100	0.303851	0.306245	0.333116	0.386423	0.294169
9	0.315927	0.412750	0.277633	0.314077	0.404809	0.355962	0.396540	0.349543	0.369017	0.424935	0.325065	0.299826
10	0.350849	0.380004	0.331266	0.298629	0.351284	0.289926	0.414273	0.410248	0.459856	0.295801	0.316471	0.327132
11	0.268821	0.406005	0.345953	0.301131	0.301675	0.290688	0.282311	0.359987	0.338120	0.437881	0.427437	0.377937
