layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.424841	0.401274	0.334076	0.295860	0.387739	0.390287	0.445860	0.406051	0.402866	0.393631	0.426115	0.387580
1	0.404777	0.334395	0.342516	0.257962	0.346497	0.293471	0.279777	0.302548	0.339490	0.340127	0.321975	0.408280
2	0.334554	0.363057	0.297134	0.243312	0.293471	0.335828	0.294268	0.301752	0.291242	0.311306	0.308280	0.294904
3	0.280096	0.328025	0.318631	0.271656	0.357643	0.289331	0.377707	0.372452	0.361624	0.314809	0.298248	0.341401
4	0.328344	0.306529	0.268790	0.240924	0.173408	0.371656	0.234076	0.346178	0.326115	0.365287	0.315127	0.298248
5	0.255414	0.354140	0.288376	0.260191	0.363854	0.180255	0.248248	0.307325	0.359236	0.223089	0.279140	0.285828
6	0.265446	0.170382	0.260191	0.223248	0.228822	0.270223	0.016401	0.270382	0.133280	0.156847	0.232643	0.303662
7	0.161465	0.194745	0.233917	0.284873	0.230096	0.299363	0.236306	0.224682	0.271338	0.304299	0.278822	0.150955
8	0.254618	0.117834	0.269586	0.257166	0.230096	0.312102	0.269586	0.288535	0.259076	0.226592	0.246656	0.278344
9	0.229936	0.254936	0.273567	0.274841	0.283758	0.306688	0.291401	0.171338	0.251911	0.420701	0.355255	0.319904
10	0.271975	0.360669	0.283121	0.249522	0.292357	0.369745	0.343631	0.255573	0.277389	0.273885	0.259554	0.272134
11	0.394586	0.303185	0.411306	0.246975	0.248248	0.227866	0.308599	0.301911	0.403025	0.324204	0.418790	0.295701
