layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352414	0.355624	0.342116	0.337569	0.336900	0.338505	0.335027	0.352013	0.373947	0.313495	0.337702	0.371673
1	0.310820	0.346529	0.360439	0.312826	0.342116	0.279256	0.281263	0.321787	0.322723	0.324462	0.260666	0.342116
2	0.325130	0.358566	0.314832	0.236458	0.338772	0.303330	0.328340	0.321787	0.356828	0.318176	0.223485	0.346128
3	0.332486	0.320316	0.348803	0.196068	0.290892	0.316838	0.350274	0.303196	0.359904	0.362177	0.308279	0.340645
4	0.318711	0.278721	0.321252	0.331684	0.365788	0.385850	0.196603	0.319513	0.285542	0.350408	0.328875	0.305069
5	0.314030	0.326869	0.339173	0.318309	0.270964	0.255450	0.324194	0.338237	0.219607	0.273372	0.299318	0.335295
6	0.219741	0.291962	0.304133	0.227498	0.341715	0.307476	0.342785	0.274174	0.257724	0.263073	0.239802	0.260666
7	0.232045	0.226561	0.258125	0.272302	0.298114	0.267353	0.360706	0.299987	0.296108	0.276047	0.276314	0.330748
8	0.318577	0.336900	0.329678	0.344389	0.355490	0.326067	0.250368	0.359502	0.320984	0.278588	0.218269	0.295573
9	0.254648	0.357363	0.253979	0.253711	0.276849	0.269894	0.206366	0.339307	0.359770	0.327404	0.333021	0.294904
10	0.297579	0.240471	0.246890	0.264812	0.334492	0.328875	0.331550	0.318309	0.247693	0.320984	0.352682	0.296108
11	0.291293	0.361509	0.321787	0.325933	0.327003	0.277919	0.308279	0.324060	0.313495	0.294236	0.329945	0.295841
