layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.195752	0.198804	0.196070	0.204528	0.196896	0.207962	0.199695	0.201793	0.199886	0.191745	0.208408	0.196960
1	0.192508	0.189456	0.191999	0.186912	0.208789	0.176291	0.184813	0.196197	0.199313	0.189201	0.173175	0.196133
2	0.193780	0.197914	0.215149	0.148690	0.190664	0.167197	0.176991	0.181633	0.196006	0.202239	0.123760	0.194925
3	0.202620	0.193081	0.194098	0.176545	0.167960	0.186848	0.211460	0.194035	0.225388	0.205037	0.189519	0.200967
4	0.194989	0.180043	0.224243	0.222335	0.201094	0.249682	0.224816	0.204846	0.199568	0.198168	0.199377	0.150661
5	0.194035	0.218710	0.202048	0.189774	0.166370	0.188247	0.182969	0.203956	0.138387	0.158802	0.181506	0.212351
6	0.187738	0.180616	0.188120	0.145256	0.182206	0.176100	0.199059	0.177627	0.180552	0.186657	0.175655	0.188565
7	0.145955	0.214704	0.195943	0.185767	0.196197	0.172602	0.193462	0.188883	0.191936	0.185513	0.173556	0.215467
8	0.191999	0.202684	0.240969	0.210633	0.188056	0.199568	0.185385	0.167515	0.165225	0.192699	0.148817	0.185004
9	0.243450	0.200331	0.199250	0.191364	0.191046	0.223035	0.227041	0.191554	0.219092	0.159756	0.195116	0.206881
10	0.207008	0.235118	0.218710	0.189519	0.222717	0.232193	0.246184	0.188756	0.217438	0.209489	0.205355	0.241669
11	0.215530	0.217438	0.239761	0.185513	0.213368	0.217248	0.223925	0.211969	0.202493	0.247202	0.200140	0.244340
