layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357540	0.333183	0.322658	0.251391	0.377537	0.400241	0.375883	0.386107	0.370170	0.353330	0.387761	0.297249
1	0.289430	0.315742	0.265825	0.190798	0.277101	0.209593	0.414073	0.364005	0.257104	0.326868	0.533905	0.374380
2	0.339949	0.322358	0.251842	0.215456	0.303714	0.247331	0.324162	0.258006	0.297098	0.343858	0.254398	0.239062
3	0.229740	0.280559	0.258608	0.301308	0.308224	0.277252	0.303563	0.264171	0.344159	0.283566	0.282364	0.292137
4	0.317847	0.270035	0.305368	0.218764	0.199068	0.273643	0.245076	0.310480	0.263720	0.289129	0.229439	0.253496
5	0.289129	0.342655	0.342956	0.229289	0.337393	0.170350	0.286122	0.248684	0.248233	0.210495	0.404601	0.243572
6	0.254849	0.297549	0.192302	0.248985	0.125395	0.315291	0.017591	0.261916	0.204781	0.155465	0.153811	0.244174
7	0.201624	0.254849	0.275598	0.287776	0.262968	0.236656	0.187942	0.321455	0.290182	0.237107	0.255901	0.148248
8	0.268982	0.171403	0.233198	0.247031	0.215306	0.457976	0.305067	0.317246	0.259961	0.277252	0.223124	0.247782
9	0.368967	0.305368	0.351376	0.298902	0.226432	0.239212	0.353781	0.177116	0.283266	0.421440	0.263118	0.285521
10	0.272891	0.335889	0.315441	0.412870	0.224026	0.474214	0.289581	0.360698	0.392121	0.271839	0.352127	0.234401
11	0.396482	0.453766	0.513306	0.300256	0.344911	0.325214	0.346865	0.300556	0.466847	0.391971	0.375132	0.237558
