layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.257288	0.264047	0.230953	0.260386	0.255175	0.242783	0.243064	0.234756	0.252781	0.241938	0.308830	0.444304
1	0.407830	0.350232	0.380651	0.215463	0.409661	0.223771	0.192086	0.288833	0.233770	0.272215	0.207013	0.410646
2	0.281510	0.446275	0.294888	0.152091	0.251373	0.252500	0.291931	0.193494	0.343050	0.254190	0.239121	0.387692
3	0.211520	0.413745	0.251796	0.296296	0.210956	0.342205	0.325588	0.122518	0.394733	0.225461	0.263343	0.193212
4	0.197296	0.318547	0.259400	0.251655	0.173919	0.202507	0.165329	0.331080	0.155894	0.367272	0.418533	0.326292
5	0.158147	0.177158	0.362766	0.227292	0.392902	0.178285	0.296015	0.236305	0.195325	0.140544	0.174764	0.310379
6	0.383326	0.035206	0.217293	0.255457	0.121391	0.227433	0.015913	0.224053	0.187157	0.115899	0.188002	0.225039
7	0.124208	0.127165	0.096324	0.344318	0.256161	0.199409	0.148571	0.169272	0.209266	0.161527	0.205464	0.168568
8	0.235741	0.078158	0.169694	0.315026	0.142515	0.186312	0.199831	0.324884	0.281791	0.261935	0.110266	0.309675
9	0.113364	0.180115	0.205886	0.203352	0.277285	0.240107	0.113787	0.163498	0.298972	0.478524	0.195325	0.421631
10	0.306436	0.288692	0.250106	0.172511	0.171666	0.194480	0.416420	0.180397	0.218561	0.150824	0.312914	0.174342
11	0.228278	0.262076	0.376144	0.279397	0.257992	0.217716	0.382763	0.193212	0.260386	0.362062	0.412336	0.310942
