layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242796	0.204902	0.210335	0.231136	0.236701	0.218615	0.244717	0.215634	0.224445	0.237363	0.238158	0.236038
1	0.171646	0.207883	0.216032	0.173965	0.190262	0.233124	0.167671	0.220802	0.185293	0.188870	0.211991	0.166943
2	0.173700	0.159457	0.169990	0.181120	0.177608	0.153163	0.155548	0.177873	0.162637	0.164227	0.173236	0.201921
3	0.170719	0.182312	0.171448	0.159126	0.161245	0.160848	0.272739	0.187016	0.182842	0.156409	0.225373	0.170056
4	0.165419	0.158132	0.195959	0.169659	0.209208	0.205896	0.270023	0.261544	0.159722	0.218947	0.184896	0.208811
5	0.172242	0.157072	0.211262	0.197681	0.184763	0.158596	0.194568	0.186287	0.214839	0.182312	0.182577	0.151375
6	0.202849	0.206227	0.167738	0.203975	0.164823	0.172574	0.208811	0.193508	0.188870	0.178072	0.168201	0.145876
7	0.168930	0.207486	0.231269	0.226366	0.163564	0.154621	0.226433	0.178205	0.189003	0.161444	0.176814	0.177807
8	0.222193	0.229347	0.215369	0.255714	0.165485	0.181583	0.194965	0.167208	0.151441	0.143955	0.213183	0.224710
9	0.225041	0.227691	0.148923	0.178668	0.221729	0.228553	0.200729	0.192647	0.162637	0.169460	0.185889	0.206028
10	0.200397	0.210070	0.231600	0.230275	0.185558	0.205035	0.231004	0.188606	0.149056	0.190593	0.253660	0.165419
11	0.243922	0.251143	0.262802	0.176681	0.209473	0.222325	0.254323	0.186618	0.218748	0.245578	0.211991	0.211792
