layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.216295	0.221151	0.225079	0.187732	0.225864	0.222936	0.224079	0.215510	0.201228	0.202871	0.216510	0.199729
1	0.215724	0.253713	0.208655	0.190446	0.184733	0.219437	0.217938	0.214367	0.174093	0.174664	0.228935	0.294202
2	0.186804	0.220223	0.246929	0.154741	0.195587	0.201728	0.200800	0.221008	0.197158	0.208512	0.202228	0.174879
3	0.225793	0.215795	0.195444	0.210226	0.210154	0.196730	0.229149	0.184876	0.196372	0.182234	0.205513	0.173593
4	0.193945	0.195016	0.201585	0.216224	0.214367	0.191017	0.209940	0.186947	0.214796	0.194159	0.226792	0.186161
5	0.219437	0.207084	0.211868	0.173308	0.195873	0.221008	0.203370	0.188446	0.148386	0.216581	0.169809	0.204656
6	0.150957	0.188089	0.153956	0.179520	0.186161	0.177806	0.177378	0.171308	0.167167	0.172665	0.262496	0.184233
7	0.178449	0.154741	0.247929	0.155670	0.147101	0.201085	0.206512	0.153313	0.151671	0.169309	0.135104	0.183947
8	0.155670	0.267923	0.201942	0.189874	0.195587	0.254999	0.132819	0.142959	0.154170	0.142959	0.245287	0.160240
9	0.164810	0.135961	0.144102	0.186590	0.156955	0.176664	0.134819	0.132962	0.192516	0.136747	0.041274	0.136532
10	0.193873	0.258855	0.159669	0.157098	0.222008	0.201728	0.193231	0.105470	0.157883	0.125464	0.168309	0.085618
11	0.215224	0.197586	0.218795	0.196372	0.195801	0.202728	0.210940	0.232648	0.205084	0.237504	0.229220	0.203728
