layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394553	0.341829	0.386688	0.373143	0.395572	0.353335	0.382464	0.373434	0.377804	0.371250	0.364259	0.345033
1	0.322313	0.319983	0.383484	0.313283	0.313574	0.397174	0.334401	0.352898	0.364113	0.295223	0.337169	0.268570
2	0.312409	0.311098	0.275706	0.299447	0.301923	0.292310	0.254442	0.308622	0.316050	0.303233	0.287649	0.335275
3	0.337023	0.302796	0.331488	0.288523	0.287504	0.266531	0.417274	0.335567	0.288232	0.272211	0.370958	0.313137
4	0.306146	0.271191	0.343723	0.266822	0.347364	0.297116	0.344305	0.416400	0.275998	0.341975	0.336732	0.321293
5	0.330032	0.289980	0.357559	0.396883	0.315904	0.260414	0.302651	0.314011	0.335421	0.361054	0.337897	0.316924
6	0.381590	0.361928	0.313428	0.336732	0.289251	0.298136	0.321293	0.333819	0.269152	0.347073	0.320274	0.243082
7	0.246869	0.389018	0.293038	0.370376	0.285610	0.260414	0.333819	0.246286	0.294640	0.316633	0.356103	0.306001
8	0.336149	0.391640	0.407515	0.364696	0.322313	0.328284	0.304107	0.284154	0.277891	0.279056	0.398777	0.329741
9	0.293766	0.308040	0.297553	0.292456	0.364259	0.316050	0.311098	0.298281	0.291727	0.314011	0.289106	0.338334
10	0.354064	0.363967	0.392659	0.332071	0.321876	0.292164	0.358142	0.299447	0.331925	0.309350	0.403874	0.254005
11	0.366735	0.388727	0.421934	0.289251	0.371104	0.338334	0.389747	0.343286	0.372415	0.415963	0.324643	0.336149
