layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368213	0.370352	0.367391	0.376769	0.378743	0.367884	0.380717	0.360974	0.397664	0.360151	0.364265	0.377756
1	0.348141	0.298947	0.352748	0.322639	0.361303	0.387134	0.359000	0.402270	0.381211	0.363771	0.357519	0.352089
2	0.257486	0.339750	0.357519	0.368378	0.333004	0.310958	0.340079	0.377427	0.342218	0.246627	0.385160	0.344686
3	0.359000	0.356532	0.325271	0.351760	0.321487	0.342218	0.306351	0.385818	0.332017	0.373314	0.341066	0.355874
4	0.320007	0.302073	0.345179	0.352089	0.336953	0.357190	0.334485	0.343863	0.354228	0.298782	0.369365	0.332675
5	0.352254	0.297466	0.377262	0.322804	0.363113	0.312767	0.362784	0.323462	0.320500	0.342876	0.320336	0.362290
6	0.349293	0.295986	0.339092	0.383843	0.309477	0.346331	0.351596	0.294669	0.337282	0.310958	0.364429	0.294176
7	0.325765	0.320829	0.301415	0.352419	0.334979	0.322804	0.336459	0.306186	0.340408	0.332182	0.328562	0.314084
8	0.341889	0.340737	0.354722	0.340408	0.336624	0.366568	0.319678	0.335801	0.313919	0.307667	0.375782	0.303389
9	0.340902	0.324778	0.344686	0.288253	0.308490	0.359822	0.360645	0.348963	0.351267	0.358506	0.323297	0.313096
10	0.317210	0.342711	0.353899	0.255183	0.323626	0.339914	0.342876	0.294998	0.358671	0.342547	0.279204	0.357519
11	0.354557	0.290885	0.357354	0.317045	0.358012	0.317210	0.339256	0.336788	0.311616	0.355216	0.349786	0.400296
