layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338787	0.375000	0.398778	0.362347	0.357330	0.345768	0.367365	0.331370	0.358202	0.346204	0.373909	0.370419
1	0.397033	0.309337	0.267452	0.316536	0.285122	0.291885	0.327661	0.323735	0.274215	0.383072	0.282068	0.318063
2	0.305846	0.319154	0.298429	0.316536	0.306501	0.365183	0.309555	0.374564	0.167539	0.261998	0.268325	0.324389
3	0.318499	0.275524	0.348604	0.298647	0.336824	0.290794	0.378927	0.329625	0.250218	0.306937	0.287086	0.342277
4	0.293848	0.316536	0.324389	0.270724	0.265707	0.328098	0.270942	0.284904	0.246510	0.261126	0.327007	0.352531
5	0.254145	0.377618	0.252400	0.202443	0.252182	0.319590	0.394634	0.248473	0.285777	0.293630	0.231457	0.328970
6	0.331806	0.297775	0.238002	0.298647	0.344677	0.320899	0.295812	0.349476	0.265489	0.236257	0.171248	0.289703
7	0.261998	0.300829	0.280105	0.240183	0.224040	0.294066	0.249127	0.265489	0.339660	0.306719	0.293630	0.290358
8	0.316099	0.301920	0.306065	0.253490	0.284031	0.221204	0.290794	0.251091	0.378927	0.273997	0.229494	0.280105
9	0.346640	0.310428	0.284686	0.304319	0.270942	0.256545	0.277487	0.291449	0.328970	0.336387	0.234293	0.320681
10	0.311300	0.301483	0.284031	0.300175	0.274869	0.339660	0.260471	0.343150	0.350349	0.248255	0.297775	0.239092
11	0.382853	0.329625	0.327225	0.301047	0.364747	0.297993	0.386780	0.332679	0.398124	0.285122	0.351003	0.342714
