layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.221765	0.224023	0.231996	0.226681	0.230933	0.239038	0.220037	0.223492	0.232527	0.218576	0.227478	0.219373
1	0.176588	0.187085	0.243556	0.206750	0.256577	0.219506	0.221897	0.237842	0.231066	0.223891	0.205421	0.196386
2	0.209939	0.190008	0.180973	0.185623	0.201302	0.231597	0.177651	0.194791	0.187616	0.169944	0.200771	0.165692
3	0.179378	0.184294	0.255381	0.209806	0.192665	0.246346	0.164762	0.199176	0.239038	0.187351	0.224422	0.147356
4	0.218443	0.215918	0.240500	0.180043	0.267871	0.378023	0.267739	0.264550	0.184294	0.193330	0.196120	0.199841
5	0.224289	0.231331	0.260032	0.224422	0.207281	0.227611	0.203295	0.223492	0.240898	0.235052	0.209540	0.230401
6	0.257242	0.249668	0.211932	0.238507	0.243290	0.253654	0.236248	0.213526	0.206883	0.224289	0.279697	0.228275
7	0.291788	0.259899	0.242227	0.249934	0.184959	0.254983	0.231066	0.221100	0.263619	0.245283	0.245947	0.230003
8	0.271858	0.187351	0.249136	0.205023	0.239171	0.227744	0.213128	0.267340	0.224023	0.222296	0.226814	0.224422
9	0.323412	0.227345	0.243556	0.233059	0.214589	0.245283	0.242094	0.215918	0.283683	0.202099	0.252591	0.287404
10	0.241828	0.248605	0.228674	0.239437	0.260563	0.244619	0.242227	0.269732	0.259102	0.258039	0.234786	0.297236
11	0.207680	0.254185	0.239437	0.250864	0.259102	0.296306	0.248339	0.261626	0.268137	0.282487	0.211799	0.208079
