layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.234520	0.238507	0.241828	0.226947	0.226814	0.229870	0.232926	0.237444	0.233059	0.226016	0.229870	0.228940
1	0.237576	0.205155	0.224555	0.232926	0.221499	0.244353	0.220834	0.178182	0.206883	0.198512	0.213261	0.175791
2	0.215918	0.189742	0.169546	0.212198	0.203029	0.156258	0.170077	0.171007	0.188546	0.164098	0.177651	0.194659
3	0.156657	0.168615	0.191868	0.202764	0.213792	0.176455	0.194393	0.267207	0.195190	0.177119	0.166888	0.272256
4	0.225352	0.196519	0.276641	0.190141	0.186022	0.212995	0.161175	0.180840	0.173665	0.192931	0.221499	0.215121
5	0.217778	0.190539	0.169546	0.191602	0.205687	0.234520	0.190805	0.212198	0.221897	0.224156	0.194924	0.178714
6	0.228408	0.209009	0.230667	0.270662	0.176854	0.208212	0.206484	0.183099	0.242758	0.229073	0.198512	0.186686
7	0.258437	0.224953	0.188015	0.207680	0.204757	0.243024	0.241961	0.200638	0.238772	0.218443	0.189476	0.192665
8	0.217380	0.256843	0.194924	0.189211	0.200239	0.245549	0.251262	0.196253	0.243157	0.257374	0.241563	0.223625
9	0.202631	0.222030	0.245017	0.221499	0.195589	0.232926	0.223758	0.262025	0.262158	0.248605	0.229870	0.238639
10	0.188015	0.238374	0.221100	0.182434	0.214324	0.206086	0.193994	0.198645	0.199176	0.236381	0.273851	0.226415
11	0.251927	0.219904	0.266410	0.295376	0.239968	0.266676	0.239437	0.214722	0.240632	0.226681	0.271193	0.254053
