layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238846	0.236855	0.298359	0.280194	0.277326	0.263225	0.280433	0.285453	0.263544	0.296606	0.266252	0.282664
1	0.190328	0.206023	0.190089	0.212317	0.387428	0.229525	0.255338	0.180529	0.214946	0.193037	0.201562	0.297323
2	0.207935	0.149219	0.212476	0.233588	0.229127	0.205704	0.211122	0.226896	0.226737	0.235500	0.197578	0.225542
3	0.198454	0.204589	0.234544	0.165631	0.178856	0.216380	0.334767	0.177661	0.222992	0.199012	0.232632	0.191842
4	0.245618	0.173199	0.217097	0.154796	0.242989	0.232075	0.231756	0.266412	0.159337	0.169535	0.165631	0.400653
5	0.187221	0.302661	0.240599	0.241953	0.179493	0.199092	0.191444	0.205067	0.153043	0.176705	0.308636	0.153760
6	0.243069	0.119583	0.299315	0.376036	0.086122	0.161966	0.121415	0.215503	0.188576	0.166109	0.126514	0.254541
7	0.369742	0.237173	0.222435	0.230481	0.174235	0.145714	0.206421	0.144439	0.264500	0.207855	0.172084	0.159576
8	0.265535	0.260596	0.214786	0.257409	0.109624	0.259959	0.179095	0.203474	0.228569	0.198853	0.228011	0.206581
9	0.256692	0.277486	0.196224	0.185707	0.198534	0.227215	0.195507	0.269120	0.206979	0.141571	0.213591	0.182122
10	0.162843	0.259242	0.296526	0.287205	0.181644	0.216858	0.205306	0.249761	0.224825	0.267846	0.215105	0.189133
11	0.152247	0.225143	0.232632	0.232712	0.258445	0.182919	0.255178	0.154716	0.243627	0.320746	0.241794	0.240041
