layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.223241	0.287907	0.223820	0.218994	0.283370	0.293022	0.182029	0.225364	0.287810	0.165911	0.221890	0.335585
1	0.663160	0.274298	0.199112	0.160602	0.385194	0.322845	0.173728	0.246019	0.184442	0.359232	0.376122	0.160023
2	0.266963	0.222083	0.266384	0.273526	0.193707	0.151240	0.339543	0.299295	0.182994	0.278062	0.230769	0.261172
3	0.253257	0.323617	0.322170	0.205193	0.239263	0.270823	0.186082	0.106746	0.149213	0.294373	0.149213	0.280282
4	0.277193	0.219573	0.377956	0.223434	0.207798	0.168999	0.190329	0.246405	0.540488	0.444359	0.386256	0.298041
5	0.174501	0.404691	0.194093	0.173149	0.263199	0.227681	0.346588	0.264164	0.231927	0.250458	0.126339	0.213010
6	0.288003	0.178072	0.352476	0.308947	0.218029	0.201139	0.289837	0.200753	0.398610	0.230190	0.237236	0.523212
7	0.288968	0.293601	0.600521	0.298427	0.196217	0.361452	0.309333	0.250941	0.199402	0.352283	0.163498	0.525721
8	0.231831	0.179519	0.280957	0.234919	0.234147	0.254030	0.335585	0.123926	0.295821	0.149117	0.240131	0.475823
9	0.282791	0.416369	0.299778	0.196989	0.259627	0.296979	0.296014	0.279413	0.117749	0.211370	0.213975	0.189267
10	0.304893	0.323617	0.186855	0.202104	0.474665	0.568767	0.373613	0.235981	0.211756	0.144002	0.170736	0.163305
11	0.201718	0.493678	0.205193	0.190329	0.303832	0.378342	0.239070	0.278158	0.217354	0.144677	0.349098	0.274105
