layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326932	0.350267	0.320856	0.318425	0.284152	0.341517	0.301653	0.293875	0.343461	0.272484	0.367282	0.325474
1	0.223870	0.220467	0.323286	0.258386	0.261060	0.238454	0.326689	0.266650	0.345163	0.240885	0.220710	0.251580
2	0.311376	0.279290	0.279047	0.265435	0.286582	0.239183	0.212445	0.201507	0.272241	0.339329	0.236509	0.250608
3	0.324259	0.250608	0.310890	0.220710	0.233350	0.184492	0.247934	0.304570	0.315265	0.325231	0.299465	0.213418
4	0.172825	0.211959	0.257900	0.205396	0.236996	0.220953	0.273456	0.354400	0.184492	0.279047	0.312834	0.239426
5	0.216091	0.222168	0.321342	0.276373	0.288284	0.309188	0.374332	0.248420	0.213904	0.286582	0.208070	0.254497
6	0.297764	0.325960	0.270783	0.319154	0.132474	0.198347	0.192513	0.188624	0.207341	0.291930	0.268109	0.299465
7	0.203695	0.359261	0.225085	0.199076	0.176228	0.195916	0.292659	0.282207	0.257657	0.286339	0.130773	0.194458
8	0.254254	0.342003	0.261060	0.340058	0.270297	0.329120	0.288041	0.273700	0.281235	0.224599	0.235294	0.311619
9	0.299951	0.300438	0.242343	0.292659	0.293145	0.237968	0.214390	0.226787	0.247448	0.284638	0.225814	0.254497
10	0.289499	0.256198	0.317696	0.335197	0.318911	0.260574	0.240156	0.304570	0.265192	0.314779	0.334711	0.263247
11	0.326932	0.308702	0.332037	0.354886	0.277346	0.297764	0.336655	0.305299	0.260574	0.385999	0.362421	0.287069
