layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.255040	0.363875	0.356991	0.309621	0.348304	0.366006	0.126045	0.351746	0.272742	0.389444	0.340272	0.299951
1	0.209638	0.112604	0.308966	0.294050	0.231601	0.340436	0.180954	0.378626	0.111457	0.299951	0.213408	0.329782
2	0.285035	0.346992	0.284052	0.251434	0.422062	0.268808	0.066546	0.243567	0.247009	0.272250	0.157351	0.256843
3	0.314539	0.274217	0.248484	0.286510	0.312080	0.168169	0.401410	0.387477	0.277659	0.240616	0.356663	0.396820
4	0.297984	0.203081	0.268153	0.258318	0.281757	0.101459	0.262908	0.164563	0.295198	0.131782	0.298967	0.340764
5	0.230454	0.217505	0.410261	0.091133	0.232913	0.255696	0.265202	0.116702	0.155384	0.134076	0.196525	0.435830
6	0.232093	0.165055	0.248484	0.239633	0.012293	0.127848	0.279954	0.244058	0.087527	0.170300	0.109326	0.169808
7	0.034584	0.167841	0.218489	0.199475	0.095230	0.154729	0.099492	0.280118	0.307163	0.232749	0.092608	0.301918
8	0.216522	0.310605	0.300115	0.171939	0.209474	0.303229	0.117686	0.118177	0.213572	0.125553	0.270939	0.147189
9	0.321259	0.306999	0.125061	0.084576	0.109654	0.168333	0.158007	0.157187	0.164891	0.108835	0.146697	0.260613
10	0.229962	0.204393	0.136535	0.177512	0.231274	0.086707	0.094083	0.213899	0.299131	0.179315	0.180298	0.148992
11	0.094247	0.167677	0.305524	0.254548	0.226192	0.118833	0.144075	0.165547	0.283560	0.389117	0.094739	0.154729
