layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340015	0.316114	0.333737	0.336601	0.341227	0.340015	0.324265	0.338253	0.319639	0.325917	0.330653	0.338363
1	0.352241	0.328340	0.303778	0.303998	0.333186	0.327239	0.352462	0.322392	0.338143	0.315674	0.335940	0.335499
2	0.244520	0.314242	0.329331	0.302566	0.294746	0.296949	0.317656	0.306642	0.321621	0.266219	0.330763	0.334288
3	0.325036	0.334508	0.283401	0.303888	0.310937	0.297279	0.213900	0.337923	0.309505	0.323384	0.331865	0.286816
4	0.299152	0.309505	0.324155	0.243639	0.305100	0.297169	0.291993	0.284943	0.315013	0.306091	0.325697	0.320189
5	0.294306	0.350810	0.346734	0.332305	0.308404	0.292433	0.313250	0.307413	0.292984	0.303668	0.328010	0.336601
6	0.332085	0.275581	0.336821	0.330653	0.264236	0.325036	0.333847	0.331314	0.293645	0.291772	0.338033	0.317987
7	0.323053	0.287256	0.302787	0.320520	0.315894	0.309946	0.298161	0.332746	0.308184	0.265668	0.292433	0.275361
8	0.316445	0.310937	0.306201	0.350810	0.247604	0.251349	0.327239	0.285714	0.247604	0.252010	0.292984	0.307192
9	0.300143	0.345302	0.302236	0.284613	0.290671	0.264567	0.331755	0.339685	0.328671	0.322502	0.312259	0.300143
10	0.307413	0.314903	0.333407	0.329221	0.338694	0.313140	0.335169	0.314131	0.325587	0.329001	0.311268	0.338253
11	0.280427	0.358189	0.338253	0.372067	0.299152	0.342659	0.324155	0.288908	0.352462	0.348497	0.359181	0.306091
