layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353982	0.378978	0.379134	0.388604	0.371526	0.378978	0.365782	0.369353	0.361745	0.389225	0.376960	0.398385
1	0.394038	0.319671	0.286136	0.312995	0.379599	0.286446	0.262537	0.292035	0.308027	0.365005	0.319205	0.324484
2	0.278528	0.268592	0.262537	0.265331	0.281168	0.431765	0.297935	0.317808	0.095793	0.285515	0.290949	0.311598
3	0.312219	0.288775	0.312063	0.316100	0.312219	0.276976	0.370439	0.333799	0.294209	0.311598	0.315945	0.308648
4	0.307406	0.358019	0.337215	0.334886	0.266108	0.312374	0.261605	0.280857	0.259898	0.289862	0.320447	0.296848
5	0.233194	0.305387	0.244217	0.155255	0.354759	0.267660	0.361279	0.311753	0.305387	0.282565	0.244217	0.261140
6	0.262692	0.302127	0.205713	0.246701	0.323863	0.253532	0.254774	0.323086	0.239714	0.236299	0.243906	0.261605
7	0.273094	0.294054	0.217979	0.225276	0.142214	0.238783	0.282720	0.245769	0.328055	0.290172	0.335973	0.295762
8	0.263313	0.308027	0.295606	0.276199	0.242043	0.205403	0.233659	0.273094	0.297469	0.302127	0.205403	0.248874
9	0.315324	0.294519	0.266729	0.302593	0.247477	0.296538	0.252445	0.298090	0.309890	0.296383	0.237696	0.290638
10	0.320758	0.253532	0.274492	0.286446	0.259898	0.298711	0.269989	0.313150	0.364695	0.258500	0.281323	0.272939
11	0.364229	0.301351	0.312529	0.317342	0.338612	0.326347	0.345443	0.299022	0.297314	0.348393	0.314703	0.366558
